Wavelength,Intensity
1100.512908814771,163.35000610351563
1100.9230476865116,160.5
1101.3331714772321,171.39999389648438
1101.7432801821872,162.5
1102.1533737966304,155.75
1102.563452315818,177.35000610351563
1102.973515735006,157.10000610351563
1103.3835640494515,156.14999389648438
1103.7935972544121,154.19999694824219
1104.2036153451468,158.44999694824219
1104.6136183169149,138.55000305175781
1105.0236061649759,152.80000305175781
1105.4335788845913,139.14999389648438
1105.8435364710226,131
1106.2534789195324,138.85000610351563
1106.6634062253838,150.75
1107.0733183838408,138.19999694824219
1107.4832153901687,132.60000610351563
1107.893097239632,140.60000610351563
1108.302963927498,128.5
1108.7128154490329,132.14999389648438
1109.1226517995055,117.69999694824219
1109.532472974184,124.55000305175781
1109.9422789683376,122.5
1110.3520697772376,130.5
1110.7618453961534,122.34999847412109
1111.1716058203583,121.05000305175781
1111.5813510451239,119.69999694824219
1111.9910810657243,127
1112.4007958774328,107.65000152587891
1112.8104954755249,114.25
1113.220179855276,111.34999847412109
1113.6298490119625,113.75
1114.0395029408621,121.15000152587891
1114.4491416372525,109.55000305175781
1114.8587650964125,119.19999694824219
1115.2683733136216,99.1500015258789
1115.67796628416,102.80000305175781
1116.0875440033096,107.90000152587891
1116.4971064663516,113.59999847412109
1116.9066536685693,106.44999694824219
1117.3161856052459,103.40000152587891
1117.7257022716656,99.800003051757813
1118.1352036631133,91.25
1118.5446897748755,94.75
1118.9541606022378,101.84999847412109
1119.3636161404888,71.9000015258789
1119.7730563849161,97.4000015258789
1120.1824813308083,93.0999984741211
1120.5918909734564,90.449996948242188
1121.0012853081496,92.5
1121.41066433018,79
1121.8200280348392,90.199996948242188
1122.229376417421,85.0999984741211
1122.6387094732181,87.3499984741211
1123.0480271975257,74.550003051757813
1123.4573295856385,74.699996948242188
1123.8666166328535,74.5999984741211
1124.2758883344663,79.8499984741211
1124.6851446857752,79.300003051757813
1125.0943856820788,78.75
1125.5036113186759,71.75
1125.9128215908668,72.949996948242188
1126.3220164939519,69.050003051757813
1126.7311960232335,66.5999984741211
1127.1403601740133,67.5
1127.5495089415942,72.6500015258789
1127.9586423212809,68.550003051757813
1128.3677603083777,56.849998474121094
1128.7768628981903,64.4000015258789
1129.1859500860253,69
1129.595021867189,63.799999237060547
1130.0040782369902,64.050003051757813
1130.4131191907366,61.650001525878906
1130.8221447237383,54.400001525878906
1131.2311548313057,58.700000762939453
1131.6401495087489,58.200000762939453
1132.0491287513814,56.599998474121094
1132.4580925545142,56.5
1132.867040913462,63.950000762939453
1133.2759738235379,52.799999237060547
1133.6848912800581,56.849998474121094
1134.093793278337,42.150001525878906
1134.5026798136928,44.099998474121094
1134.9115508814414,59.099998474121094
1135.320406476902,45.150001525878906
1135.7292465953931,41.450000762939453
1136.1380712322346,47.950000762939453
1136.5468803827475,46.299999237060547
1136.9556740422524,51.900001525878906
1137.364452206072,53.700000762939453
1137.7732148695291,49.25
1138.1819620279475,45.150001525878906
1138.5906936766519,51.150001525878906
1138.9994098109671,41.700000762939453
1139.4081104262198,35.349998474121094
1139.8167955177366,44.049999237060547
1140.225465080845,47.900001525878906
1140.6341191108743,43.299999237060547
1141.0427576031541,39.549999237060547
1141.451380553013,49.150001525878906
1141.8599879557833,36.049999237060547
1142.2685798067957,40.049999237060547
1142.6771561013836,56.599998474121094
1143.0857168348798,41.099998474121094
1143.4942620026188,37.299999237060547
1143.9027915999354,39.849998474121094
1144.3113056221646,32.599998474121094
1144.719804064644,29.950000762939453
1145.1282869227102,32.200000762939453
1145.5367541917024,34.599998474121094
1145.9452058669578,27.649999618530273
1146.3536419438171,42.299999237060547
1146.7620624176213,33.049999237060547
1147.1704672837104,35.950000762939453
1147.5788565374278,29.75
1147.9872301741163,12.199999809265137
1148.3955881891186,26.149999618530273
1148.8039305777795,26.399999618530273
1149.2122573354457,34.200000762939453
1149.6205684574613,36.25
1150.0288639391749,29.950000762939453
1150.4371437759332,26
1150.8454079630853,30.950000762939453
1151.2536564959807,30
1151.6618893699688,25.700000762939453
1152.0701065804012,18.25
1152.4783081226292,17.700000762939453
1152.8864939920061,34.049999237060547
1153.2946641838839,21.25
1153.7028186936184,22.350000381469727
1154.1109575165638,31.549999237060547
1154.5190806480753,22.25
1154.9271880835106,22.700000762939453
1155.3352798182261,22.200000762939453
1155.7433558475807,22.899999618530273
1156.1514161669331,15.399999618530273
1156.5594607716432,21.75
1156.9674896570721,19
1157.3755028185801,16.899999618530273
1157.78350025153,26.799999237060547
1158.1914819512849,10.899999618530273
1158.5994479132091,28.350000381469727
1159.0073981326668,24.600000381469727
1159.415332605023,16.75
1159.8232513256448,24.600000381469727
1160.231154289899,12.800000190734863
1160.6390414931532,12.699999809265137
1161.0469129307764,13.199999809265137
1161.4547685981383,19.950000762939453
1161.8626084906084,14.399999618530273
1162.2704326035584,20.600000381469727
1162.6782409323609,18.5
1163.0860334723873,16.399999618530273
1163.4938102190124,18.600000381469727
1163.9015711676095,13.300000190734863
1164.309316313555,11.300000190734863
1164.7170456522233,3.6500000953674316
1165.1247591789929,14.050000190734863
1165.5324568892402,3.5999999046325684
1165.9401387783439,9.6000003814697266
1166.3478048416837,12.149999618530273
1166.7554550746395,12.600000381469727
1167.1630894725918,19.799999237060547
1167.5707080309226,21.850000381469727
1167.9783107450144,18.5
1168.3858976102504,18.75
1168.7934686220142,21.899999618530273
1169.2010237756922,17.049999237060547
1169.6085630666689,13.050000190734863
1170.0160864903307,9.25
1170.4235940420663,16.5
1170.8310857172628,10
1171.2385615113096,14.949999809265137
1171.6460214195963,21.149999618530273
1172.0534654375135,13.5
1172.4608935604533,16.399999618530273
1172.8683057838068,6.1999998092651367
1173.2757021029686,21.799999237060547
1173.6830825133313,20.049999237060547
1174.0904470102907,7.8499999046325684
1174.4977955892416,16.799999237060547
1174.905128245581,18.399999618530273
1175.3124449747045,18.5
1175.7197457720119,4.5
1176.1270306329018,13.699999809265137
1176.5342995527731,12.399999618530273
1176.9415525270265,12.5
1177.3487895510632,23.350000381469727
1177.7560106202859,13.550000190734863
1178.1632157300969,11
1178.5704048759,16.899999618530273
1178.9775780530993,22.700000762939453
1179.3847352571013,9.8999996185302734
1179.7918764833114,13.550000190734863
1180.1990017271371,7.8499999046325684
1180.6061109839854,9.8000001907348633
1181.013204249266,11.949999809265137
1181.4202815183878,15.699999809265137
1181.8273427867612,18.549999237060547
1182.2343880497972,10.550000190734863
1182.6414173029079,16.100000381469727
1183.0484305415059,1.1499999761581421
1183.455427761005,6.0500001907348633
1183.8624089568193,24.100000381469727
1184.2693741243643,12.899999618530273
1184.6763232590565,22.649999618530273
1185.0832563563117,16
1185.4901734115485,15.100000381469727
1185.8970744201849,25.049999237060547
1186.3039593776409,6.1500000953674316
1186.7108282793358,25.850000381469727
1187.117681120691,7.4000000953674316
1187.5245178971286,16.299999237060547
1187.9313386040708,5.1500000953674316
1188.3381432369413,16.850000381469727
1188.7449317911648,12.949999809265137
1189.1517042621656,15.949999809265137
1189.5584606453704,12.949999809265137
1189.9652009362055,7.1500000953674316
1190.3719251300988,10.100000381469727
1190.7786332224782,19.299999237060547
1191.185325208774,11.350000381469727
1191.5920010844152,14.699999809265137
1191.9986608448335,14.100000381469727
1192.4053044854597,13.149999618530273
1192.8119320017279,-6.25
1193.2185433890702,28.200000762939453
1193.6251386429208,19.25
1194.0317177587156,13.199999809265137
1194.43828073189,11.149999618530273
1194.8448275578808,7.1999998092651367
1195.2513582321255,20.700000762939453
1195.6578727500628,6
1196.0643711071311,7.75
1196.4708532987713,3.1500000953674316
1196.877319320424,4.25
1197.28376916753,7.6999998092651367
1197.6902028355335,12.699999809265137
1198.0966203198764,14.699999809265137
1198.5030216160042,19.5
1198.9094067193605,8.8500003814697266
1199.315775625392,5.1500000953674316
1199.7221283295455,7
1200.1284648272679,11.100000381469727
1200.5347851140082,10.149999618530273
1200.9410891852151,13.649999618530273
1201.3473770363387,-0.25
1201.7536486628303,3.9000000953674316
1202.1599040601416,16.75
1202.5661432237239,7.9499998092651367
1202.9723661490314,14.5
1203.3785728315186,5.5
1203.78476326664,14.300000190734863
1204.1909374498523,-3.8499999046325684
1204.5970953766105,17.399999618530273
1205.0032370423737,7.5500001907348633
1205.4093624425998,11.800000190734863
1205.8154715727474,24.149999618530273
1206.2215644282776,9.0500001907348633
1206.6276410046505,3.2000000476837158
1207.0337012973278,11.199999809265137
1207.4397453017721,16.299999237060547
1207.8457730134476,10.800000190734863
1208.2517844278173,19.549999237060547
1208.6577795403466,18.350000381469727
1209.0637583465016,9.75
1209.4697208417492,25.799999237060547
1209.8756670215566,5.1500000953674316
1210.281596881392,2.3499999046325684
1210.6875104167254,16.75
1211.0934076230265,4.6500000953674316
1211.499288495766,3.9000000953674316
1211.9051530304155,12.550000190734863
1212.3110012224479,3.9000000953674316
1212.7168330673369,15.25
1213.1226485605564,26.549999237060547
1213.5284476975814,16.5
1213.9342304738882,13.850000381469727
1214.3399968849533,25.149999618530273
1214.7457469262549,13.899999618530273
1215.1514805932704,8.1499996185302734
1215.55719788148,-0.34999999403953552
1215.9628987863639,21.350000381469727
1216.3685833034019,17.799999237060547
1216.7742514280776,13.600000381469727
1217.1799031558726,23.799999237060547
1217.5855384822705,5.5500001907348633
1217.9911574027556,23.75
1218.3967599128139,14.75
1218.8023460079303,10.449999809265137
1219.2079156835925,19.950000762939453
1219.6134689352875,5.4000000953674316
1220.019005758505,9.3000001907348633
1220.4245261487338,24.75
1220.8300301014635,14.350000381469727
1221.2355176121864,13.5
1221.6409886763938,15.399999618530273
1222.0464432895785,11.050000190734863
1222.451881447234,6.5500001907348633
1222.8573031448552,12.25
1223.2627083779375,8.3999996185302734
1223.6680971419764,8.8000001907348633
1224.0734694324697,23.25
1224.4788252449148,19.25
1224.8841645748109,9.4499998092651367
1225.289487417657,8.6999998092651367
1225.694793768954,11.800000190734863
1226.1000836242022,7.25
1226.5053569789047,24.149999618530273
1226.9106138285645,11.050000190734863
1227.3158541686848,17.149999618530273
1227.7210779947707,16.299999237060547
1228.1262853023272,19.950000762939453
1228.5314760868609,8.3999996185302734
1228.9366503438794,10.149999618530273
1229.3418080688903,7.8499999046325684
1229.7469492574025,2.7000000476837158
1230.1520739049261,11.5
1230.5571820069708,14.050000190734863
1230.9622735590492,24.350000381469727
1231.3673485566726,3.3499999046325684
1231.7724069953549,16.450000762939453
1232.1774488706094,17.899999618530273
1232.5824741779513,12.850000381469727
1232.9874829128969,9.6999998092651367
1233.3924750709616,1.25
1233.7974506476633,18.899999618530273
1234.2024096385205,10.75
1234.6073520390521,-0.64999997615814209
1235.0122778447781,6.8499999046325684
1235.4171870512187,17.549999237060547
1235.8220796538965,9.8500003814697266
1236.2269556483329,5.0500001907348633
1236.6318150300524,10.949999809265137
1237.036657794579,16.899999618530273
1237.4414839374372,4.3000001907348633
1237.8462934541528,14.300000190734863
1238.251086340254,11.300000190734863
1238.6558625912669,8.3999996185302734
1239.0606222027202,19.450000762939453
1239.4653651701435,22.350000381469727
1239.8700914890674,5.4499998092651367
1240.2748011550223,21.850000381469727
1240.6794941635403,8.8000001907348633
1241.0841705101545,-3
1241.4888301903979,10.300000190734863
1241.8934731998056,15.199999809265137
1242.2980995339124,0.20000000298023224
1242.7027091882542,19.350000381469727
1243.1073021583693,3.9000000953674316
1243.5118784397941,-1.75
1243.9164380280686,13.149999618530273
1244.3209809187313,11.550000190734863
1244.7255071073237,8.5500001907348633
1245.1300165893863,20.100000381469727
1245.5345093604615,7.0500001907348633
1245.9389854160925,7.6999998092651367
1246.3434447518227,11.550000190734863
1246.7478873631978,9.8999996185302734
1247.1523132457628,13
1247.5567223950641,5.4000000953674316
1247.9611148066492,17.25
1248.365490476066,13.850000381469727
1248.7698493988639,6.9499998092651367
1249.1741915705925,15.399999618530273
1249.5785169868034,11
1249.9828256430469,11.25
1250.3871175348763,31.299999237060547
1250.7913926578449,6.1500000953674316
1251.1956510075067,7.5
1251.5998925794167,1.6499999761581421
1252.0041173691311,2.75
1252.4083253722065,16.600000381469727
1252.8125165842009,10.25
1253.2166910006724,4.8499999046325684
1253.6208486171806,5.6500000953674316
1254.0249894292854,12.850000381469727
1254.4291134325479,9.8000001907348633
1254.8332206225305,3.4000000953674316
1255.237310994796,3.5
1255.6413845449079,13.300000190734863
1256.0454412684305,22.549999237060547
1256.4494811609297,3.9000000953674316
1256.8535042179712,4.3499999046325684
1257.2575104351226,12.300000190734863
1257.6614998079526,19.100000381469727
1258.0654723320283,2.9000000953674316
1258.4694280029205,13.5
1258.8733668162001,25.200000762939453
1259.2772887674378,12.350000381469727
1259.6811938522067,8.6999998092651367
1260.0850820660789,9.8000001907348633
1260.48895340463,11.649999618530273
1260.8928078634335,6.3499999046325684
1261.2966454380662,12.850000381469727
1261.700466124104,5.4000000953674316
1262.1042699171246,5.8000001907348633
1262.5080568127066,21.25
1262.9118268064294,10.75
1263.3155798938728,10.449999809265137
1263.7193160706179,6.3000001907348633
1264.1230353322467,7.75
1264.5267376743418,17.149999618530273
1264.930423092487,15.850000381469727
1265.3340915822662,22.700000762939453
1265.7377431392656,12.050000190734863
1266.1413777590708,6.6999998092651367
1266.5449954372687,14.050000190734863
1266.9485961694477,11.600000381469727
1267.3521799511961,2.9500000476837158
1267.7557467781044,7.1999998092651367
1268.1592966457629,14.800000190734863
1268.5628295497627,17.25
1268.9663454856957,10.850000381469727
1269.3698444491558,10.25
1269.7733264357369,13.600000381469727
1270.1767914410339,7.1500000953674316
1270.5802394606419,9.8500003814697266
1270.9836704901591,11.399999618530273
1271.3870845251813,2
1271.7904815613078,4.1999998092651367
1272.1938615941378,9.25
1272.5972246192709,6.6999998092651367
1273.0005706323091,-2.4000000953674316
1273.4038996288534,15.800000190734863
1273.8072116045068,9.4499998092651367
