Wavelength,Intensity
1093.5382452018086,55.150001525878906
1093.9486397239918,50.049999237060547
1094.3590192459569,47.549999237060547
1094.7693837629438,41.700000762939453
1095.1797332701942,47.25
1095.5900677629506,45.450000762939453
1096.0003872364564,58.700000762939453
1096.4106916859548,49.299999237060547
1096.8209811066915,47.299999237060547
1097.231255493911,34.450000762939453
1097.6415148428603,41
1098.0517591487858,44.150001525878906
1098.4619884069352,43.049999237060547
1098.8722026125574,46.799999237060547
1099.2824017609018,41.099998474121094
1099.692585847218,35.700000762939453
1100.1027548667573,50.200000762939453
1100.512908814771,33.400001525878906
1100.9230476865116,36.450000762939453
1101.3331714772321,51.450000762939453
1101.7432801821872,37.599998474121094
1102.1533737966304,28.649999618530273
1102.563452315818,54.599998474121094
1102.973515735006,37.099998474121094
1103.3835640494515,33.799999237060547
1103.7935972544121,33.099998474121094
1104.2036153451468,41.799999237060547
1104.6136183169149,25.200000762939453
1105.0236061649759,37
1105.4335788845913,26.600000381469727
1105.8435364710226,23.299999237060547
1106.2534789195324,29.049999237060547
1106.6634062253838,39.75
1107.0733183838408,40.150001525878906
1107.4832153901687,29.850000381469727
1107.893097239632,43.650001525878906
1108.302963927498,33.549999237060547
1108.7128154490329,36.549999237060547
1109.1226517995055,27.649999618530273
1109.532472974184,30.899999618530273
1109.9422789683376,36.599998474121094
1110.3520697772376,37.599998474121094
1110.7618453961534,35.200000762939453
1111.1716058203583,29.149999618530273
1111.5813510451239,30.700000762939453
1111.9910810657243,42.299999237060547
1112.4007958774328,23.450000762939453
1112.8104954755249,31.200000762939453
1113.220179855276,22.450000762939453
1113.6298490119625,30.799999237060547
1114.0395029408621,37.650001525878906
1114.4491416372525,27.850000381469727
1114.8587650964125,36.549999237060547
1115.2683733136216,23.100000381469727
1115.67796628416,24.350000381469727
1116.0875440033096,31.649999618530273
1116.4971064663516,33.849998474121094
1116.9066536685693,28
1117.3161856052459,29.149999618530273
1117.7257022716656,29.799999237060547
1118.1352036631133,21.799999237060547
1118.5446897748755,28.75
1118.9541606022378,33.549999237060547
1119.3636161404888,6.75
1119.7730563849161,29.25
1120.1824813308083,27.850000381469727
1120.5918909734564,23.700000762939453
1121.0012853081496,28.350000381469727
1121.41066433018,18.299999237060547
1121.8200280348392,29.299999237060547
1122.229376417421,24.649999618530273
1122.6387094732181,33.950000762939453
1123.0480271975257,12.949999809265137
1123.4573295856385,23.75
1123.8666166328535,22.799999237060547
1124.2758883344663,21
1124.6851446857752,25.350000381469727
1125.0943856820788,23.350000381469727
1125.5036113186759,21.5
1125.9128215908668,23.700000762939453
1126.3220164939519,23
1126.7311960232335,15.800000190734863
1127.1403601740133,21.950000762939453
1127.5495089415942,30.299999237060547
1127.9586423212809,19.450000762939453
1128.3677603083777,14.800000190734863
1128.7768628981903,21.700000762939453
1129.1859500860253,26.950000762939453
1129.595021867189,19.5
1130.0040782369902,23.649999618530273
1130.4131191907366,19.100000381469727
1130.8221447237383,13.25
1131.2311548313057,23.149999618530273
1131.6401495087489,18
1132.0491287513814,17.600000381469727
1132.4580925545142,18.450000762939453
1132.867040913462,25.700000762939453
1133.2759738235379,12
1133.6848912800581,18.200000762939453
1134.093793278337,5.5
1134.5026798136928,10.649999618530273
1134.9115508814414,22.100000381469727
1135.320406476902,15.800000190734863
1135.7292465953931,7.0500001907348633
1136.1380712322346,15.699999809265137
1136.5468803827475,15.350000381469727
1136.9556740422524,16.75
1137.364452206072,23.100000381469727
1137.7732148695291,19.350000381469727
1138.1819620279475,13.949999809265137
1138.5906936766519,22.899999618530273
1138.9994098109671,15.850000381469727
1139.4081104262198,7.4499998092651367
1139.8167955177366,16
1140.225465080845,21.149999618530273
1140.6341191108743,15.5
1141.0427576031541,13.100000381469727
1141.451380553013,22.350000381469727
1141.8599879557833,13
1142.2685798067957,11.199999809265137
1142.6771561013836,35.599998474121094
1143.0857168348798,17.5
1143.4942620026188,13.850000381469727
1143.9027915999354,20.450000762939453
1144.3113056221646,7.9499998092651367
1144.719804064644,8.6499996185302734
1145.1282869227102,15.699999809265137
1145.5367541917024,12.600000381469727
1145.9452058669578,10.75
1146.3536419438171,19.649999618530273
1146.7620624176213,14.600000381469727
1147.1704672837104,20.299999237060547
1147.5788565374278,14.899999618530273
1147.9872301741163,-5
1148.3955881891186,9.5
1148.8039305777795,9
1149.2122573354457,16.799999237060547
1149.6205684574613,19.700000762939453
1150.0288639391749,16.899999618530273
1150.4371437759332,10.600000381469727
1150.8454079630853,16
1151.2536564959807,17.850000381469727
1151.6618893699688,14.600000381469727
1152.0701065804012,7.4499998092651367
1152.4783081226292,7.4000000953674316
1152.8864939920061,20.450000762939453
1153.2946641838839,10.550000190734863
1153.7028186936184,11.899999618530273
1154.1109575165638,21.299999237060547
1154.5190806480753,13.100000381469727
1154.9271880835106,14.050000190734863
1155.3352798182261,14.449999809265137
1155.7433558475807,17.200000762939453
1156.1514161669331,9.0500001907348633
1156.5594607716432,14.25
1156.9674896570721,9.3500003814697266
1157.3755028185801,9.5500001907348633
1157.78350025153,19.350000381469727
1158.1914819512849,4.3499999046325684
1158.5994479132091,22.350000381469727
1159.0073981326668,16.75
1159.415332605023,9.4499998092651367
1159.8232513256448,21.850000381469727
1160.231154289899,7.8499999046325684
1160.6390414931532,4.4499998092651367
1161.0469129307764,6.1500000953674316
1161.4547685981383,10.800000190734863
1161.8626084906084,8.5500001907348633
1162.2704326035584,16.450000762939453
1162.6782409323609,13.550000190734863
1163.0860334723873,9.3999996185302734
1163.4938102190124,15.600000381469727
1163.9015711676095,7.3000001907348633
1164.309316313555,6.4000000953674316
1164.7170456522233,-1.3999999761581421
1165.1247591789929,7.3000001907348633
1165.5324568892402,-0.949999988079071
1165.9401387783439,5.9499998092651367
1166.3478048416837,8.1999998092651367
1166.7554550746395,7.1500000953674316
1167.1630894725918,18.649999618530273
1167.5707080309226,15.899999618530273
1167.9783107450144,9.8000001907348633
1168.3858976102504,16
1168.7934686220142,18.649999618530273
1169.2010237756922,11.199999809265137
1169.6085630666689,8.1000003814697266
1170.0160864903307,7.5500001907348633
1170.4235940420663,11.300000190734863
1170.8310857172628,7.5500001907348633
1171.2385615113096,10.449999809265137
1171.6460214195963,16.100000381469727
1172.0534654375135,9.3999996185302734
1172.4608935604533,17.100000381469727
1172.8683057838068,2.7000000476837158
1173.2757021029686,18.899999618530273
1173.6830825133313,20.549999237060547
1174.0904470102907,2.2000000476837158
1174.4977955892416,10.350000381469727
1174.905128245581,15.100000381469727
1175.3124449747045,12.5
1175.7197457720119,2.25
1176.1270306329018,11.5
1176.5342995527731,10.300000190734863
1176.9415525270265,11.399999618530273
1177.3487895510632,21.350000381469727
1177.7560106202859,8.9499998092651367
1178.1632157300969,8.3000001907348633
1178.5704048759,11.649999618530273
1178.9775780530993,18
1179.3847352571013,8.0500001907348633
1179.7918764833114,13
1180.1990017271371,3.5999999046325684
1180.6061109839854,9.4499998092651367
1181.013204249266,9
1181.4202815183878,11.149999618530273
1181.8273427867612,14.100000381469727
1182.2343880497972,8.4499998092651367
1182.6414173029079,12.350000381469727
1183.0484305415059,-2.1500000953674316
1183.455427761005,4.3000001907348633
1183.8624089568193,16.950000762939453
1184.2693741243643,11.899999618530273
1184.6763232590565,18.950000762939453
1185.0832563563117,14.550000190734863
1185.4901734115485,15.100000381469727
1185.8970744201849,23.850000381469727
1186.3039593776409,1.8999999761581421
1186.7108282793358,24.75
1187.117681120691,3.9000000953674316
1187.5245178971286,13.550000190734863
1187.9313386040708,5.8499999046325684
1188.3381432369413,16.700000762939453
1188.7449317911648,8.8999996185302734
1189.1517042621656,12.149999618530273
1189.5584606453704,11.949999809265137
1189.9652009362055,8.1000003814697266
1190.3719251300988,5.8000001907348633
1190.7786332224782,18
1191.185325208774,8.5500001907348633
1191.5920010844152,10.850000381469727
1191.9986608448335,12.949999809265137
1192.4053044854597,11.899999618530273
1192.8119320017279,-8.8000001907348633
1193.2185433890702,28.799999237060547
1193.6251386429208,16.950000762939453
1194.0317177587156,10.899999618530273
1194.43828073189,9.5500001907348633
1194.8448275578808,3.9500000476837158
1195.2513582321255,16.299999237060547
1195.6578727500628,10.050000190734863
1196.0643711071311,4.0500001907348633
1196.4708532987713,0.30000001192092896
1196.877319320424,3.0499999523162842
1197.28376916753,5.3499999046325684
1197.6902028355335,11
1198.0966203198764,12.300000190734863
1198.5030216160042,21.950000762939453
1198.9094067193605,8.8500003814697266
1199.315775625392,6.6500000953674316
1199.7221283295455,5.1500000953674316
1200.1284648272679,9.6499996185302734
1200.5347851140082,10.100000381469727
1200.9410891852151,10.399999618530273
1201.3473770363387,-0.25
1201.7536486628303,0.550000011920929
1202.1599040601416,17.75
1202.5661432237239,4.4000000953674316
1202.9723661490314,14.850000381469727
1203.3785728315186,9.1000003814697266
1203.78476326664,6.25
1204.1909374498523,-9
1204.5970953766105,16.100000381469727
1205.0032370423737,7.0999999046325684
1205.4093624425998,9.1499996185302734
1205.8154715727474,23.549999237060547
1206.2215644282776,6.0500001907348633
1206.6276410046505,-0.30000001192092896
1207.0337012973278,9.1499996185302734
1207.4397453017721,11.399999618530273
1207.8457730134476,8.3500003814697266
1208.2517844278173,19.299999237060547
1208.6577795403466,14.199999809265137
1209.0637583465016,8.1999998092651367
1209.4697208417492,24.049999237060547
1209.8756670215566,3.25
1210.281596881392,2.4500000476837158
1210.6875104167254,17.299999237060547
1211.0934076230265,5.1999998092651367
1211.499288495766,3.4500000476837158
1211.9051530304155,10.449999809265137
1212.3110012224479,3.5999999046325684
1212.7168330673369,15.550000190734863
1213.1226485605564,24.450000762939453
1213.5284476975814,14.649999618530273
1213.9342304738882,12.399999618530273
1214.3399968849533,24.049999237060547
1214.7457469262549,12.25
1215.1514805932704,8.6499996185302734
1215.55719788148,0
1215.9628987863639,16.200000762939453
1216.3685833034019,15.75
1216.7742514280776,14.050000190734863
1217.1799031558726,19.049999237060547
1217.5855384822705,6.1999998092651367
1217.9911574027556,24.649999618530273
1218.3967599128139,12.649999618530273
1218.8023460079303,8.9499998092651367
1219.2079156835925,16.75
1219.6134689352875,6.0500001907348633
1220.019005758505,7.9499998092651367
1220.4245261487338,22.299999237060547
1220.8300301014635,11.600000381469727
1221.2355176121864,14.050000190734863
1221.6409886763938,14.449999809265137
1222.0464432895785,7.3499999046325684
1222.451881447234,4.9499998092651367
1222.8573031448552,14.149999618530273
1223.2627083779375,7.8000001907348633
1223.6680971419764,6
1224.0734694324697,20.799999237060547
1224.4788252449148,20.450000762939453
1224.8841645748109,10.25
1225.289487417657,5.6500000953674316
1225.694793768954,12.649999618530273
1226.1000836242022,6.0500001907348633
1226.5053569789047,21.350000381469727
1226.9106138285645,10.149999618530273
1227.3158541686848,16.649999618530273
1227.7210779947707,13.149999618530273
1228.1262853023272,15.100000381469727
1228.5314760868609,7.5999999046325684
1228.9366503438794,10.199999809265137
1229.3418080688903,7.6500000953674316
1229.7469492574025,4.0500001907348633
1230.1520739049261,9.8999996185302734
1230.5571820069708,13.199999809265137
1230.9622735590492,21.200000762939453
1231.3673485566726,1.9500000476837158
1231.7724069953549,19.25
1232.1774488706094,16.549999237060547
1232.5824741779513,11.800000190734863
1232.9874829128969,11.899999618530273
1233.3924750709616,-0.85000002384185791
1233.7974506476633,15.25
1234.2024096385205,11.949999809265137
1234.6073520390521,-4.9000000953674316
1235.0122778447781,6.4000000953674316
1235.4171870512187,18.049999237060547
1235.8220796538965,8.6499996185302734
1236.2269556483329,3.4000000953674316
1236.6318150300524,9.1000003814697266
1237.036657794579,15.800000190734863
1237.4414839374372,4.6500000953674316
1237.8462934541528,15.850000381469727
1238.251086340254,12.050000190734863
1238.6558625912669,11.050000190734863
1239.0606222027202,20.350000381469727
1239.4653651701435,20.450000762939453
1239.8700914890674,3.9500000476837158
1240.2748011550223,20.350000381469727
1240.6794941635403,6.5
1241.0841705101545,-4.75
1241.4888301903979,7.5999999046325684
1241.8934731998056,15.350000381469727
1242.2980995339124,-1.5
1242.7027091882542,17.600000381469727
1243.1073021583693,5.8499999046325684
1243.5118784397941,-0.800000011920929
1243.9164380280686,17.299999237060547
1244.3209809187313,8.3500003814697266
1244.7255071073237,7.4000000953674316
1245.1300165893863,21.200000762939453
1245.5345093604615,7.8499999046325684
1245.9389854160925,6.9499998092651367
1246.3434447518227,8.8000001907348633
1246.7478873631978,7.9000000953674316
1247.1523132457628,13.350000381469727
1247.5567223950641,5.3499999046325684
1247.9611148066492,16.75
1248.365490476066,13.949999809265137
1248.7698493988639,3.2000000476837158
1249.1741915705925,13.899999618530273
1249.5785169868034,9.4499998092651367
1249.9828256430469,9.5500001907348633
1250.3871175348763,28.649999618530273
1250.7913926578449,3.0999999046325684
1251.1956510075067,6.75
1251.5998925794167,-0.800000011920929
1252.0041173691311,1.8500000238418579
1252.4083253722065,17.450000762939453
1252.8125165842009,8.3999996185302734
1253.2166910006724,3.9500000476837158
1253.6208486171806,3.6500000953674316
1254.0249894292854,11.5
1254.4291134325479,10.399999618530273
1254.8332206225305,7
1255.237310994796,1.9500000476837158
1255.6413845449079,12
1256.0454412684305,22.850000381469727
1256.4494811609297,5.0999999046325684
1256.8535042179712,1.7999999523162842
1257.2575104351226,11.649999618530273
1257.6614998079526,18.049999237060547
1258.0654723320283,-0.60000002384185791
1258.4694280029205,12.699999809265137
1258.8733668162001,25.850000381469727
1259.2772887674378,10.850000381469727
1259.6811938522067,7.0500001907348633
1260.0850820660789,8.3000001907348633
1260.48895340463,10.899999618530273
1260.8928078634335,6.5999999046325684
1261.2966454380662,13.100000381469727
1261.700466124104,2.5
1262.1042699171246,4.5999999046325684
1262.5080568127066,21.100000381469727
1262.9118268064294,8.6999998092651367
1263.3155798938728,11.550000190734863
1263.7193160706179,5.9000000953674316
1264.1230353322467,6.6500000953674316
1264.5267376743418,15.850000381469727
1264.930423092487,15.5
1265.3340915822662,19.700000762939453
1265.7377431392656,10.050000190734863
1266.1413777590708,5.8499999046325684
1266.5449954372687,12.949999809265137
1266.9485961694477,11.149999618530273
1267.3521799511961,2.25
1267.7557467781044,6.5500001907348633
1268.1592966457629,13.5
1268.5628295497627,20.600000381469727
1268.9663454856957,10.550000190734863
1269.3698444491558,14.800000190734863
1269.7733264357369,14.199999809265137
1270.1767914410339,4.0999999046325684
1270.5802394606419,7.6999998092651367
1270.9836704901591,9.1000003814697266
1271.3870845251813,1.8500000238418579
1271.7904815613078,2.7999999523162842
1272.1938615941378,8.8500003814697266
1272.5972246192709,5.8000001907348633
1273.0005706323091,-2.1500000953674316
1273.4038996288534,16.850000381469727
1273.8072116045068,5.4499998092651367
