Wavelength,Intensity
1105.8435364710226,159.89999389648438
1106.2534789195324,161.89999389648438
1106.6634062253838,167.35000610351563
1107.0733183838408,165.80000305175781
1107.4832153901687,158.30000305175781
1107.893097239632,168.10000610351563
1108.302963927498,156.85000610351563
1108.7128154490329,159.80000305175781
1109.1226517995055,146.89999389648438
1109.532472974184,150
1109.9422789683376,153.80000305175781
1110.3520697772376,156.89999389648438
1110.7618453961534,147.75
1111.1716058203583,142.19999694824219
1111.5813510451239,143.85000610351563
1111.9910810657243,152.39999389648438
1112.4007958774328,141.75
1112.8104954755249,141.80000305175781
1113.220179855276,133.10000610351563
1113.6298490119625,138.60000610351563
1114.0395029408621,145.44999694824219
1114.4491416372525,136.69999694824219
1114.8587650964125,141.75
1115.2683733136216,128.60000610351563
1115.67796628416,125.40000152587891
1116.0875440033096,130.35000610351563
1116.4971064663516,138.80000305175781
1116.9066536685693,127.90000152587891
1117.3161856052459,125.30000305175781
1117.7257022716656,124.80000305175781
1118.1352036631133,113.05000305175781
1118.5446897748755,124.65000152587891
1118.9541606022378,125.40000152587891
1119.3636161404888,97.75
1119.7730563849161,118.05000305175781
1120.1824813308083,113.05000305175781
1120.5918909734564,114.59999847412109
1121.0012853081496,113.34999847412109
1121.41066433018,105.40000152587891
1121.8200280348392,111.09999847412109
1122.229376417421,106.34999847412109
1122.6387094732181,116.90000152587891
1123.0480271975257,96.1500015258789
1123.4573295856385,100.19999694824219
1123.8666166328535,102.94999694824219
1124.2758883344663,100.94999694824219
1124.6851446857752,104.90000152587891
1125.0943856820788,103.15000152587891
1125.5036113186759,95.699996948242188
1125.9128215908668,99.9000015258789
1126.3220164939519,96.8499984741211
1126.7311960232335,90.5999984741211
1127.1403601740133,93.949996948242188
1127.5495089415942,98.3499984741211
1127.9586423212809,90.0999984741211
1128.3677603083777,83.9000015258789
1128.7768628981903,91.5999984741211
1129.1859500860253,93.199996948242188
1129.595021867189,83.800003051757813
1130.0040782369902,94.4000015258789
1130.4131191907366,89.75
1130.8221447237383,75.6500015258789
1131.2311548313057,86.9000015258789
1131.6401495087489,81.949996948242188
1132.0491287513814,80.4000015258789
1132.4580925545142,82.6500015258789
1132.867040913462,88.4000015258789
1133.2759738235379,74.4000015258789
1133.6848912800581,79.949996948242188
1134.093793278337,68.300003051757813
1134.5026798136928,68.4000015258789
1134.9115508814414,79.5
1135.320406476902,71.8499984741211
1135.7292465953931,65.199996948242188
1136.1380712322346,71.5
1136.5468803827475,72.949996948242188
1136.9556740422524,75.699996948242188
1137.364452206072,77.5
1137.7732148695291,73.9000015258789
1138.1819620279475,66.699996948242188
1138.5906936766519,77.6500015258789
1138.9994098109671,68.25
1139.4081104262198,63
1139.8167955177366,63.299999237060547
1140.225465080845,70.800003051757813
1140.6341191108743,68.6500015258789
1141.0427576031541,62.299999237060547
1141.451380553013,73.050003051757813
1141.8599879557833,63.25
1142.2685798067957,63.549999237060547
1142.6771561013836,79.9000015258789
1143.0857168348798,69.3499984741211
1143.4942620026188,59.299999237060547
1143.9027915999354,65.3499984741211
1144.3113056221646,58.150001525878906
1144.719804064644,55.099998474121094
1145.1282869227102,60.049999237060547
1145.5367541917024,56.049999237060547
1145.9452058669578,54.599998474121094
1146.3536419438171,63.5
1146.7620624176213,55.549999237060547
1147.1704672837104,64.949996948242188
1147.5788565374278,57.049999237060547
1147.9872301741163,37.799999237060547
1148.3955881891186,49.799999237060547
1148.8039305777795,52.450000762939453
1149.2122573354457,56.900001525878906
1149.6205684574613,59.400001525878906
1150.0288639391749,55.400001525878906
1150.4371437759332,52.549999237060547
1150.8454079630853,57.450000762939453
1151.2536564959807,55.799999237060547
1151.6618893699688,52.5
1152.0701065804012,44.349998474121094
1152.4783081226292,45.349998474121094
1152.8864939920061,62.349998474121094
1153.2946641838839,45.900001525878906
1153.7028186936184,47
1154.1109575165638,57.25
1154.5190806480753,52.349998474121094
1154.9271880835106,49.450000762939453
1155.3352798182261,49.75
1155.7433558475807,49.099998474121094
1156.1514161669331,42.799999237060547
1156.5594607716432,47.400001525878906
1156.9674896570721,42.400001525878906
1157.3755028185801,40.650001525878906
1157.78350025153,51.75
1158.1914819512849,38.799999237060547
1158.5994479132091,54.25
1159.0073981326668,51.599998474121094
1159.415332605023,44.650001525878906
1159.8232513256448,53.75
1160.231154289899,37.049999237060547
1160.6390414931532,36.900001525878906
1161.0469129307764,38.900001525878906
1161.4547685981383,42.549999237060547
1161.8626084906084,44.599998474121094
1162.2704326035584,50.900001525878906
1162.6782409323609,43.650001525878906
1163.0860334723873,42.950000762939453
1163.4938102190124,49.599998474121094
1163.9015711676095,39.049999237060547
1164.309316313555,38.549999237060547
1164.7170456522233,29.299999237060547
1165.1247591789929,37.599998474121094
1165.5324568892402,30
1165.9401387783439,36.049999237060547
1166.3478048416837,42.299999237060547
1166.7554550746395,40.5
1167.1630894725918,50.400001525878906
1167.5707080309226,51.5
1167.9783107450144,44.450000762939453
1168.3858976102504,43.150001525878906
1168.7934686220142,52.75
1169.2010237756922,40.599998474121094
1169.6085630666689,38.599998474121094
1170.0160864903307,37.099998474121094
1170.4235940420663,42.5
1170.8310857172628,35.799999237060547
1171.2385615113096,42.150001525878906
1171.6460214195963,51.049999237060547
1172.0534654375135,39.950000762939453
1172.4608935604533,47.599998474121094
1172.8683057838068,32.900001525878906
1173.2757021029686,49.900001525878906
1173.6830825133313,46.25
1174.0904470102907,36.75
1174.4977955892416,42.950000762939453
1174.905128245581,45
1175.3124449747045,44.650001525878906
1175.7197457720119,30.75
1176.1270306329018,42
1176.5342995527731,39.650001525878906
1176.9415525270265,44
1177.3487895510632,49.900001525878906
1177.7560106202859,38.099998474121094
1178.1632157300969,38.150001525878906
1178.5704048759,43.650001525878906
1178.9775780530993,49.849998474121094
1179.3847352571013,39.099998474121094
1179.7918764833114,43.099998474121094
1180.1990017271371,34.349998474121094
1180.6061109839854,40.150001525878906
1181.013204249266,40.299999237060547
1181.4202815183878,38.799999237060547
1181.8273427867612,45.099998474121094
1182.2343880497972,37.450000762939453
1182.6414173029079,42.5
1183.0484305415059,27.600000381469727
1183.455427761005,38.150001525878906
1183.8624089568193,45.799999237060547
1184.2693741243643,38.299999237060547
1184.6763232590565,49.349998474121094
1185.0832563563117,45.049999237060547
1185.4901734115485,43.299999237060547
1185.8970744201849,53.349998474121094
1186.3039593776409,35.450000762939453
1186.7108282793358,53.75
1187.117681120691,35.950000762939453
1187.5245178971286,43.450000762939453
1187.9313386040708,29.899999618530273
1188.3381432369413,44.150001525878906
1188.7449317911648,39.049999237060547
1189.1517042621656,43.049999237060547
1189.5584606453704,39.599998474121094
1189.9652009362055,37
1190.3719251300988,36.950000762939453
1190.7786332224782,46.5
1191.185325208774,37.650001525878906
1191.5920010844152,37.650001525878906
1191.9986608448335,41.299999237060547
1192.4053044854597,38.799999237060547
1192.8119320017279,20.350000381469727
1193.2185433890702,56.599998474121094
1193.6251386429208,44.549999237060547
1194.0317177587156,38.549999237060547
1194.43828073189,38.549999237060547
1194.8448275578808,31.950000762939453
1195.2513582321255,45.200000762939453
1195.6578727500628,37.5
1196.0643711071311,33.25
1196.4708532987713,33.349998474121094
1196.877319320424,32.799999237060547
1197.28376916753,33.950000762939453
1197.6902028355335,38.599998474121094
1198.0966203198764,41.950000762939453
1198.5030216160042,50.349998474121094
1198.9094067193605,38.150001525878906
1199.315775625392,31.25
1199.7221283295455,36.25
1200.1284648272679,37.049999237060547
1200.5347851140082,35.849998474121094
1200.9410891852151,40.049999237060547
1201.3473770363387,29.649999618530273
1201.7536486628303,29.899999618530273
1202.1599040601416,47.599998474121094
1202.5661432237239,34.849998474121094
1202.9723661490314,41.25
1203.3785728315186,36.349998474121094
1203.78476326664,41.900001525878906
1204.1909374498523,21.75
1204.5970953766105,47.25
1205.0032370423737,33.900001525878906
1205.4093624425998,36.049999237060547
1205.8154715727474,52.950000762939453
1206.2215644282776,38.700000762939453
1206.6276410046505,28.5
1207.0337012973278,41.299999237060547
1207.4397453017721,45.5
1207.8457730134476,38.299999237060547
1208.2517844278173,46.150001525878906
1208.6577795403466,45.900001525878906
1209.0637583465016,35.099998474121094
1209.4697208417492,52
1209.8756670215566,31.200000762939453
1210.281596881392,29.100000381469727
1210.6875104167254,43.700000762939453
1211.0934076230265,32.150001525878906
1211.499288495766,31.899999618530273
1211.9051530304155,40.299999237060547
1212.3110012224479,33.400001525878906
1212.7168330673369,43.75
1213.1226485605564,53
1213.5284476975814,42.599998474121094
1213.9342304738882,39.650001525878906
1214.3399968849533,53.849998474121094
1214.7457469262549,36.599998474121094
1215.1514805932704,36.200000762939453
1215.55719788148,27.850000381469727
1215.9628987863639,45.299999237060547
1216.3685833034019,42.549999237060547
1216.7742514280776,44.299999237060547
1217.1799031558726,47.049999237060547
1217.5855384822705,32.150001525878906
1217.9911574027556,52.650001525878906
1218.3967599128139,42.75
1218.8023460079303,35.5
1219.2079156835925,46.599998474121094
1219.6134689352875,35.5
1220.019005758505,35.900001525878906
1220.4245261487338,50.900001525878906
1220.8300301014635,41
1221.2355176121864,36.700000762939453
1221.6409886763938,42.400001525878906
1222.0464432895785,39.200000762939453
1222.451881447234,32.5
1222.8573031448552,40.650001525878906
1223.2627083779375,34.950000762939453
1223.6680971419764,35.25
1224.0734694324697,48.400001525878906
1224.4788252449148,49.75
1224.8841645748109,37.950000762939453
1225.289487417657,34
1225.694793768954,39.599998474121094
1226.1000836242022,33.849998474121094
1226.5053569789047,49.650001525878906
1226.9106138285645,36.450000762939453
1227.3158541686848,45.25
1227.7210779947707,44.950000762939453
1228.1262853023272,44.400001525878906
1228.5314760868609,35.5
1228.9366503438794,37.25
1229.3418080688903,34.450000762939453
1229.7469492574025,31.100000381469727
1230.1520739049261,38.849998474121094
1230.5571820069708,42.450000762939453
1230.9622735590492,49.200000762939453
1231.3673485566726,30.950000762939453
1231.7724069953549,45.950000762939453
1232.1774488706094,45
1232.5824741779513,40.700000762939453
1232.9874829128969,37.200000762939453
1233.3924750709616,27.850000381469727
1233.7974506476633,44.25
1234.2024096385205,37.049999237060547
1234.6073520390521,25.299999237060547
1235.0122778447781,33.049999237060547
1235.4171870512187,46.75
1235.8220796538965,34.950000762939453
1236.2269556483329,32.5
1236.6318150300524,39.200000762939453
1237.036657794579,44.099998474121094
1237.4414839374372,30
1237.8462934541528,43.849998474121094
1238.251086340254,35.349998474121094
1238.6558625912669,35.400001525878906
1239.0606222027202,49.900001525878906
1239.4653651701435,50.599998474121094
1239.8700914890674,33.900001525878906
1240.2748011550223,47.25
1240.6794941635403,36.400001525878906
1241.0841705101545,22.799999237060547
1241.4888301903979,38.450000762939453
1241.8934731998056,43.200000762939453
1242.2980995339124,25.899999618530273
1242.7027091882542,43
1243.1073021583693,32.549999237060547
1243.5118784397941,24.899999618530273
1243.9164380280686,41.400001525878906
1244.3209809187313,37.5
1244.7255071073237,34.900001525878906
1245.1300165893863,47.549999237060547
1245.5345093604615,32.299999237060547
1245.9389854160925,34.900001525878906
1246.3434447518227,35.400001525878906
1246.7478873631978,36.200000762939453
1247.1523132457628,42.049999237060547
1247.5567223950641,31.549999237060547
1247.9611148066492,44.950000762939453
1248.365490476066,42.650001525878906
1248.7698493988639,33.099998474121094
1249.1741915705925,41.25
1249.5785169868034,35.650001525878906
1249.9828256430469,39.650001525878906
1250.3871175348763,56.299999237060547
1250.7913926578449,33.299999237060547
1251.1956510075067,35.049999237060547
1251.5998925794167,28.850000381469727
1252.0041173691311,28.700000762939453
1252.4083253722065,44.450000762939453
1252.8125165842009,37.049999237060547
1253.2166910006724,29.5
1253.6208486171806,33.299999237060547
1254.0249894292854,39.900001525878906
1254.4291134325479,39.849998474121094
1254.8332206225305,30.899999618530273
1255.237310994796,29.049999237060547
1255.6413845449079,41.700000762939453
1256.0454412684305,51.700000762939453
1256.4494811609297,32.25
1256.8535042179712,31.399999618530273
1257.2575104351226,36.650001525878906
1257.6614998079526,46.299999237060547
1258.0654723320283,27.950000762939453
1258.4694280029205,37.75
1258.8733668162001,49.950000762939453
1259.2772887674378,38.950000762939453
1259.6811938522067,33.049999237060547
1260.0850820660789,35
1260.48895340463,38.450000762939453
1260.8928078634335,30.450000762939453
1261.2966454380662,39.200000762939453
1261.700466124104,32.049999237060547
1262.1042699171246,31.899999618530273
1262.5080568127066,46.700000762939453
1262.9118268064294,33.349998474121094
1263.3155798938728,38.599998474121094
1263.7193160706179,31.200000762939453
1264.1230353322467,33.450000762939453
1264.5267376743418,46.700000762939453
1264.930423092487,41.900001525878906
1265.3340915822662,46.150001525878906
1265.7377431392656,38.599998474121094
1266.1413777590708,33.5
1266.5449954372687,38.799999237060547
1266.9485961694477,40
1267.3521799511961,31.25
1267.7557467781044,34.200000762939453
1268.1592966457629,41.5
1268.5628295497627,47.049999237060547
1268.9663454856957,39.599998474121094
1269.3698444491558,37.150001525878906
1269.7733264357369,41.900001525878906
1270.1767914410339,30.899999618530273
1270.5802394606419,36.099998474121094
1270.9836704901591,33.799999237060547
1271.3870845251813,31.350000381469727
1271.7904815613078,30.299999237060547
1272.1938615941378,36.049999237060547
1272.5972246192709,37.400001525878906
1273.0005706323091,22.049999237060547
1273.4038996288534,43.900001525878906
1273.8072116045068,35.299999237060547
