Wavelength,Intensity
1103.7935972544121,159.44999694824219
1104.2036153451468,161.44999694824219
1104.6136183169149,143.30000305175781
1105.0236061649759,156.60000610351563
1105.4335788845913,142
1105.8435364710226,135.64999389648438
1106.2534789195324,145.75
1106.6634062253838,147.85000610351563
1107.0733183838408,152.35000610351563
1107.4832153901687,138.19999694824219
1107.893097239632,145.89999389648438
1108.302963927498,133.25
1108.7128154490329,137.5
1109.1226517995055,131.10000610351563
1109.532472974184,130.80000305175781
1109.9422789683376,136.39999389648438
1110.3520697772376,134.39999389648438
1110.7618453961534,130.25
1111.1716058203583,125.15000152587891
1111.5813510451239,126.94999694824219
1111.9910810657243,136.14999389648438
1112.4007958774328,110.19999694824219
1112.8104954755249,122.44999694824219
1113.220179855276,115.59999847412109
1113.6298490119625,120.5
1114.0395029408621,123.34999847412109
1114.4491416372525,113.69999694824219
1114.8587650964125,121.55000305175781
1115.2683733136216,106.59999847412109
1115.67796628416,106.94999694824219
1116.0875440033096,114.5
1116.4971064663516,113.59999847412109
1116.9066536685693,117.44999694824219
1117.3161856052459,104
1117.7257022716656,109.69999694824219
1118.1352036631133,100.15000152587891
1118.5446897748755,102.65000152587891
1118.9541606022378,106.44999694824219
1119.3636161404888,75.800003051757813
1119.7730563849161,99.3499984741211
1120.1824813308083,99.5999984741211
1120.5918909734564,96.800003051757813
1121.0012853081496,100
1121.41066433018,86.5
1121.8200280348392,94.300003051757813
1122.229376417421,94
1122.6387094732181,97.4000015258789
1123.0480271975257,77.050003051757813
1123.4573295856385,83.9000015258789
1123.8666166328535,85.1500015258789
1124.2758883344663,80.1500015258789
1124.6851446857752,86.9000015258789
1125.0943856820788,87.949996948242188
1125.5036113186759,79.949996948242188
1125.9128215908668,81.050003051757813
1126.3220164939519,80.699996948242188
1126.7311960232335,67.6500015258789
1127.1403601740133,78.75
1127.5495089415942,80.4000015258789
1127.9586423212809,73.3499984741211
1128.3677603083777,64.3499984741211
1128.7768628981903,75.8499984741211
1129.1859500860253,78.4000015258789
1129.595021867189,66.4000015258789
1130.0040782369902,73.4000015258789
1130.4131191907366,67
1130.8221447237383,60.650001525878906
1131.2311548313057,69.0999984741211
1131.6401495087489,61.400001525878906
1132.0491287513814,63.849998474121094
1132.4580925545142,64.5999984741211
1132.867040913462,68.449996948242188
1133.2759738235379,57.200000762939453
1133.6848912800581,61.450000762939453
1134.093793278337,49.049999237060547
1134.5026798136928,55.599998474121094
1134.9115508814414,62.200000762939453
1135.320406476902,51.650001525878906
1135.7292465953931,45.900001525878906
1136.1380712322346,54.75
1136.5468803827475,51.950000762939453
1136.9556740422524,56.599998474121094
1137.364452206072,62.5
1137.7732148695291,55.650001525878906
1138.1819620279475,47.950000762939453
1138.5906936766519,57.5
1138.9994098109671,48.049999237060547
1139.4081104262198,41.950000762939453
1139.8167955177366,48.200000762939453
1140.225465080845,50.849998474121094
1140.6341191108743,46.650001525878906
1141.0427576031541,45.549999237060547
1141.451380553013,54.049999237060547
1141.8599879557833,42.950000762939453
1142.2685798067957,38.049999237060547
1142.6771561013836,63.200000762939453
1143.0857168348798,45.049999237060547
1143.4942620026188,42.200000762939453
1143.9027915999354,43.799999237060547
1144.3113056221646,32.049999237060547
1144.719804064644,33.849998474121094
1145.1282869227102,37.049999237060547
1145.5367541917024,39.349998474121094
1145.9452058669578,31.299999237060547
1146.3536419438171,42.099998474121094
1146.7620624176213,37.5
1147.1704672837104,39.049999237060547
1147.5788565374278,36.599998474121094
1147.9872301741163,17.799999237060547
1148.3955881891186,28.100000381469727
1148.8039305777795,34.400001525878906
1149.2122573354457,38.049999237060547
1149.6205684574613,39.150001525878906
1150.0288639391749,31
1150.4371437759332,29.149999618530273
1150.8454079630853,35.950000762939453
1151.2536564959807,33.450000762939453
1151.6618893699688,30.950000762939453
1152.0701065804012,25.100000381469727
1152.4783081226292,22.75
1152.8864939920061,36.650001525878906
1153.2946641838839,25.200000762939453
1153.7028186936184,27.049999237060547
1154.1109575165638,35.299999237060547
1154.5190806480753,26.299999237060547
1154.9271880835106,29.149999618530273
1155.3352798182261,23.299999237060547
1155.7433558475807,26.850000381469727
1156.1514161669331,17.649999618530273
1156.5594607716432,25.5
1156.9674896570721,17.450000762939453
1157.3755028185801,18.899999618530273
1157.78350025153,30.200000762939453
1158.1914819512849,13.699999809265137
1158.5994479132091,31.25
1159.0073981326668,27
1159.415332605023,15
1159.8232513256448,27.600000381469727
1160.231154289899,17
1160.6390414931532,11.399999618530273
1161.0469129307764,13.300000190734863
1161.4547685981383,18.899999618530273
1161.8626084906084,15.199999809265137
1162.2704326035584,20.850000381469727
1162.6782409323609,20
1163.0860334723873,15.949999809265137
1163.4938102190124,21.200000762939453
1163.9015711676095,15.100000381469727
1164.309316313555,12
1164.7170456522233,4.8499999046325684
1165.1247591789929,12.399999618530273
1165.5324568892402,3.25
1165.9401387783439,10.600000381469727
1166.3478048416837,12.550000190734863
1166.7554550746395,14.600000381469727
1167.1630894725918,22.299999237060547
1167.5707080309226,23.25
1167.9783107450144,16.450000762939453
1168.3858976102504,20.100000381469727
1168.7934686220142,21.799999237060547
1169.2010237756922,17.100000381469727
1169.6085630666689,12.25
1170.0160864903307,9.8000001907348633
1170.4235940420663,15.649999618530273
1170.8310857172628,12.399999618530273
1171.2385615113096,16.25
1171.6460214195963,22.299999237060547
1172.0534654375135,11.899999618530273
1172.4608935604533,18
1172.8683057838068,6.8000001907348633
1173.2757021029686,22.450000762939453
1173.6830825133313,25.149999618530273
1174.0904470102907,9.1499996185302734
1174.4977955892416,17.350000381469727
1174.905128245581,18.049999237060547
1175.3124449747045,20.299999237060547
1175.7197457720119,4.8000001907348633
1176.1270306329018,16.549999237060547
1176.5342995527731,14
1176.9415525270265,14.100000381469727
1177.3487895510632,25.399999618530273
1177.7560106202859,15
1178.1632157300969,9.3999996185302734
1178.5704048759,18.700000762939453
1178.9775780530993,24.399999618530273
1179.3847352571013,10.649999618530273
1179.7918764833114,16.75
1180.1990017271371,10.25
1180.6061109839854,10.399999618530273
1181.013204249266,11.800000190734863
1181.4202815183878,14.5
1181.8273427867612,20.950000762939453
1182.2343880497972,12.899999618530273
1182.6414173029079,17.450000762939453
1183.0484305415059,2.0499999523162842
1183.455427761005,5.6500000953674316
1183.8624089568193,22.75
1184.2693741243643,14.800000190734863
1184.6763232590565,21.899999618530273
1185.0832563563117,19.149999618530273
1185.4901734115485,17.799999237060547
1185.8970744201849,27.149999618530273
1186.3039593776409,8.8500003814697266
1186.7108282793358,28.850000381469727
1187.117681120691,10.050000190734863
1187.5245178971286,18.049999237060547
1187.9313386040708,4.6500000953674316
1188.3381432369413,16.850000381469727
1188.7449317911648,11.25
1189.1517042621656,15.149999618530273
1189.5584606453704,15.199999809265137
1189.9652009362055,9.25
1190.3719251300988,9.1999998092651367
1190.7786332224782,19.75
1191.185325208774,8.8000001907348633
1191.5920010844152,12
1191.9986608448335,12.399999618530273
1192.4053044854597,17.649999618530273
1192.8119320017279,-3.4000000953674316
1193.2185433890702,29.049999237060547
1193.6251386429208,20.350000381469727
1194.0317177587156,13.300000190734863
1194.43828073189,10.199999809265137
1194.8448275578808,7.8499999046325684
1195.2513582321255,20.450000762939453
1195.6578727500628,12.5
1196.0643711071311,9.6999998092651367
1196.4708532987713,2.4000000953674316
1196.877319320424,6.3499999046325684
1197.28376916753,8.6999998092651367
1197.6902028355335,14.050000190734863
1198.0966203198764,14.899999618530273
1198.5030216160042,24.200000762939453
1198.9094067193605,10.050000190734863
1199.315775625392,4.6500000953674316
1199.7221283295455,5.8000001907348633
1200.1284648272679,11.949999809265137
1200.5347851140082,10.850000381469727
1200.9410891852151,15.600000381469727
1201.3473770363387,5.0500001907348633
1201.7536486628303,5.1500000953674316
1202.1599040601416,19.649999618530273
1202.5661432237239,9
1202.9723661490314,15.75
1203.3785728315186,11.100000381469727
1203.78476326664,11.649999618530273
1204.1909374498523,-6.0999999046325684
1204.5970953766105,18.049999237060547
1205.0032370423737,11.899999618530273
1205.4093624425998,14.75
1205.8154715727474,25.25
1206.2215644282776,10.199999809265137
1206.6276410046505,3.2999999523162842
1207.0337012973278,13.75
1207.4397453017721,16.299999237060547
1207.8457730134476,9.1000003814697266
1208.2517844278173,18.350000381469727
1208.6577795403466,17.100000381469727
1209.0637583465016,12.449999809265137
1209.4697208417492,26.549999237060547
1209.8756670215566,6.8499999046325684
1210.281596881392,1.9500000476837158
1210.6875104167254,16.649999618530273
1211.0934076230265,8.8500003814697266
1211.499288495766,3.9500000476837158
1211.9051530304155,14
1212.3110012224479,8.6999998092651367
1212.7168330673369,17.350000381469727
1213.1226485605564,27.75
1213.5284476975814,18.600000381469727
1213.9342304738882,13
1214.3399968849533,25.350000381469727
1214.7457469262549,15.550000190734863
1215.1514805932704,7.75
1215.55719788148,1.75
1215.9628987863639,20.950000762939453
1216.3685833034019,16.100000381469727
1216.7742514280776,16.799999237060547
1217.1799031558726,23.25
1217.5855384822705,7.5999999046325684
1217.9911574027556,27.200000762939453
1218.3967599128139,14.949999809265137
1218.8023460079303,10.649999618530273
1219.2079156835925,17.5
1219.6134689352875,9.6000003814697266
1220.019005758505,9.9499998092651367
1220.4245261487338,26.100000381469727
1220.8300301014635,15.300000190734863
1221.2355176121864,15.199999809265137
1221.6409886763938,18.899999618530273
1222.0464432895785,11.75
1222.451881447234,5.5500001907348633
1222.8573031448552,15.5
1223.2627083779375,9.8000001907348633
1223.6680971419764,9.6999998092651367
1224.0734694324697,21.950000762939453
1224.4788252449148,22.350000381469727
1224.8841645748109,10.550000190734863
1225.289487417657,8.3500003814697266
1225.694793768954,12.899999618530273
1226.1000836242022,11
1226.5053569789047,23.399999618530273
1226.9106138285645,10.850000381469727
1227.3158541686848,17.899999618530273
1227.7210779947707,17.399999618530273
1228.1262853023272,16.75
1228.5314760868609,9.5
1228.9366503438794,7.25
1229.3418080688903,8.1000003814697266
1229.7469492574025,6.5500001907348633
1230.1520739049261,12.899999618530273
1230.5571820069708,14.199999809265137
1230.9622735590492,23.75
1231.3673485566726,2.3499999046325684
1231.7724069953549,18.700000762939453
1232.1774488706094,19.450000762939453
1232.5824741779513,15.600000381469727
1232.9874829128969,10.449999809265137
1233.3924750709616,1.1499999761581421
1233.7974506476633,18.350000381469727
1234.2024096385205,12.949999809265137
1234.6073520390521,-0.25
1235.0122778447781,6.9000000953674316
1235.4171870512187,17.799999237060547
1235.8220796538965,10.050000190734863
1236.2269556483329,8.3000001907348633
1236.6318150300524,11.199999809265137
1237.036657794579,19.850000381469727
1237.4414839374372,3.8499999046325684
1237.8462934541528,17.399999618530273
1238.251086340254,9.8999996185302734
1238.6558625912669,12.25
1239.0606222027202,22.5
1239.4653651701435,25.950000762939453
1239.8700914890674,8.8999996185302734
1240.2748011550223,24.049999237060547
1240.6794941635403,10.149999618530273
1241.0841705101545,-1.4500000476837158
1241.4888301903979,11.649999618530273
1241.8934731998056,17.350000381469727
1242.2980995339124,0.44999998807907104
1242.7027091882542,18.299999237060547
1243.1073021583693,4.5500001907348633
1243.5118784397941,0.44999998807907104
1243.9164380280686,16.850000381469727
1244.3209809187313,10.199999809265137
1244.7255071073237,7.4000000953674316
1245.1300165893863,20.200000762939453
1245.5345093604615,9.1499996185302734
1245.9389854160925,6.3000001907348633
1246.3434447518227,7.3000001907348633
1246.7478873631978,10
1247.1523132457628,13.300000190734863
1247.5567223950641,8
1247.9611148066492,18.799999237060547
1248.365490476066,14.699999809265137
1248.7698493988639,5.5999999046325684
1249.1741915705925,14.5
1249.5785169868034,7.5999999046325684
1249.9828256430469,13.050000190734863
1250.3871175348763,29.649999618530273
1250.7913926578449,5.1500000953674316
1251.1956510075067,7.0500001907348633
1251.5998925794167,3.1500000953674316
1252.0041173691311,5.3000001907348633
1252.4083253722065,16.399999618530273
1252.8125165842009,9.1499996185302734
1253.2166910006724,4.6500000953674316
1253.6208486171806,6.9000000953674316
1254.0249894292854,15.100000381469727
1254.4291134325479,12.100000381469727
1254.8332206225305,6.0999999046325684
1255.237310994796,3.0999999046325684
1255.6413845449079,15.850000381469727
1256.0454412684305,22.100000381469727
1256.4494811609297,6.0999999046325684
1256.8535042179712,5.0500001907348633
1257.2575104351226,8.75
1257.6614998079526,20.799999237060547
1258.0654723320283,-2.2000000476837158
1258.4694280029205,12.149999618530273
1258.8733668162001,22.75
1259.2772887674378,14.449999809265137
1259.6811938522067,7.5
1260.0850820660789,12.649999618530273
1260.48895340463,11.850000381469727
1260.8928078634335,8.1499996185302734
1261.2966454380662,12.75
1261.700466124104,4.0999999046325684
1262.1042699171246,5.5500001907348633
1262.5080568127066,19.700000762939453
1262.9118268064294,10.550000190734863
1263.3155798938728,11.899999618530273
1263.7193160706179,5
1264.1230353322467,10.350000381469727
1264.5267376743418,18.450000762939453
1264.930423092487,12.350000381469727
1265.3340915822662,20.850000381469727
1265.7377431392656,13.649999618530273
1266.1413777590708,5.6999998092651367
1266.5449954372687,15.199999809265137
1266.9485961694477,11.899999618530273
1267.3521799511961,4.4000000953674316
1267.7557467781044,9.0500001907348633
1268.1592966457629,17.5
1268.5628295497627,18.549999237060547
1268.9663454856957,12
1269.3698444491558,13.550000190734863
1269.7733264357369,15.050000190734863
1270.1767914410339,6.5999999046325684
1270.5802394606419,9.1999998092651367
1270.9836704901591,9.4499998092651367
1271.3870845251813,4.1999998092651367
1271.7904815613078,2.7999999523162842
1272.1938615941378,10.300000190734863
1272.5972246192709,9.5500001907348633
1273.0005706323091,-1.0499999523162842
1273.4038996288534,16.950000762939453
1273.8072116045068,9
