Wavelength,Intensity
1100.9230476865116,174.94999694824219
1101.3331714772321,186.85000610351563
1101.7432801821872,171.05000305175781
1102.1533737966304,163.19999694824219
1102.563452315818,183.89999389648438
1102.973515735006,168
1103.3835640494515,164.35000610351563
1103.7935972544121,159.14999389648438
1104.2036153451468,167.89999389648438
1104.6136183169149,144.75
1105.0236061649759,160.94999694824219
1105.4335788845913,141.10000610351563
1105.8435364710226,141.30000305175781
1106.2534789195324,145.64999389648438
1106.6634062253838,150.69999694824219
1107.0733183838408,146.05000305175781
1107.4832153901687,139.94999694824219
1107.893097239632,149.35000610351563
1108.302963927498,138
1108.7128154490329,141.14999389648438
1109.1226517995055,125.40000152587891
1109.532472974184,131.60000610351563
1109.9422789683376,128.44999694824219
1110.3520697772376,136.39999389648438
1110.7618453961534,129
1111.1716058203583,124.34999847412109
1111.5813510451239,119.15000152587891
1111.9910810657243,132
1112.4007958774328,115.40000152587891
1112.8104954755249,113.69999694824219
1113.220179855276,110.44999694824219
1113.6298490119625,117.19999694824219
1114.0395029408621,122.19999694824219
1114.4491416372525,114.80000305175781
1114.8587650964125,117.84999847412109
1115.2683733136216,106.5
1115.67796628416,106.05000305175781
1116.0875440033096,107.15000152587891
1116.4971064663516,110.90000152587891
1116.9066536685693,107.5
1117.3161856052459,98.3499984741211
1117.7257022716656,102.90000152587891
1118.1352036631133,93.699996948242188
1118.5446897748755,102.25
1118.9541606022378,100.59999847412109
1119.3636161404888,75.5
1119.7730563849161,94.6500015258789
1120.1824813308083,90.699996948242188
1120.5918909734564,92.550003051757813
1121.0012853081496,94.1500015258789
1121.41066433018,81.949996948242188
1121.8200280348392,90.5999984741211
1122.229376417421,86.800003051757813
1122.6387094732181,86.699996948242188
1123.0480271975257,71.199996948242188
1123.4573295856385,75.75
1123.8666166328535,75.449996948242188
1124.2758883344663,73.5999984741211
1124.6851446857752,80.0999984741211
1125.0943856820788,79.699996948242188
1125.5036113186759,74.0999984741211
1125.9128215908668,75.3499984741211
1126.3220164939519,72.550003051757813
1126.7311960232335,60.75
1127.1403601740133,67.300003051757813
1127.5495089415942,72.1500015258789
1127.9586423212809,69.050003051757813
1128.3677603083777,54.200000762939453
1128.7768628981903,67.949996948242188
1129.1859500860253,68
1129.595021867189,62
1130.0040782369902,67
1130.4131191907366,62.400001525878906
1130.8221447237383,57.049999237060547
1131.2311548313057,60.599998474121094
1131.6401495087489,54.900001525878906
1132.0491287513814,55.900001525878906
1132.4580925545142,57.549999237060547
1132.867040913462,60.799999237060547
1133.2759738235379,51.150001525878906
1133.6848912800581,53.150001525878906
1134.093793278337,41.150001525878906
1134.5026798136928,41.599998474121094
1134.9115508814414,53.150001525878906
1135.320406476902,46.25
1135.7292465953931,37.150001525878906
1136.1380712322346,45.400001525878906
1136.5468803827475,41.349998474121094
1136.9556740422524,50.849998474121094
1137.364452206072,48.799999237060547
1137.7732148695291,46.900001525878906
1138.1819620279475,42.25
1138.5906936766519,48.549999237060547
1138.9994098109671,40.200000762939453
1139.4081104262198,31.5
1139.8167955177366,40.200000762939453
1140.225465080845,42.200000762939453
1140.6341191108743,43.200000762939453
1141.0427576031541,37.5
1141.451380553013,45.700000762939453
1141.8599879557833,34.349998474121094
1142.2685798067957,31.899999618530273
1142.6771561013836,55.400001525878906
1143.0857168348798,40.799999237060547
1143.4942620026188,33.049999237060547
1143.9027915999354,38.400001525878906
1144.3113056221646,29.049999237060547
1144.719804064644,27.149999618530273
1145.1282869227102,31.799999237060547
1145.5367541917024,32.450000762939453
1145.9452058669578,27.100000381469727
1146.3536419438171,38
1146.7620624176213,32.25
1147.1704672837104,35.549999237060547
1147.5788565374278,29.600000381469727
1147.9872301741163,12.550000190734863
1148.3955881891186,26.299999237060547
1148.8039305777795,26.299999237060547
1149.2122573354457,30.75
1149.6205684574613,32
1150.0288639391749,27.950000762939453
1150.4371437759332,23.399999618530273
1150.8454079630853,26.549999237060547
1151.2536564959807,28.399999618530273
1151.6618893699688,25.899999618530273
1152.0701065804012,19.700000762939453
1152.4783081226292,17.399999618530273
1152.8864939920061,32.549999237060547
1153.2946641838839,20
1153.7028186936184,22
1154.1109575165638,31.049999237060547
1154.5190806480753,21.850000381469727
1154.9271880835106,20.850000381469727
1155.3352798182261,20.950000762939453
1155.7433558475807,24.899999618530273
1156.1514161669331,14.149999618530273
1156.5594607716432,21.049999237060547
1156.9674896570721,14.050000190734863
1157.3755028185801,14.300000190734863
1157.78350025153,24.75
1158.1914819512849,9.6999998092651367
1158.5994479132091,28.549999237060547
1159.0073981326668,24.450000762939453
1159.415332605023,15.5
1159.8232513256448,25.649999618530273
1160.231154289899,12.199999809265137
1160.6390414931532,9.5500001907348633
1161.0469129307764,9.9499998092651367
1161.4547685981383,14.649999618530273
1161.8626084906084,12.899999618530273
1162.2704326035584,19.25
1162.6782409323609,18.450000762939453
1163.0860334723873,17.549999237060547
1163.4938102190124,19.049999237060547
1163.9015711676095,8.1999998092651367
1164.309316313555,10.800000190734863
1164.7170456522233,2.9000000953674316
1165.1247591789929,9.3000001907348633
1165.5324568892402,-0.15000000596046448
1165.9401387783439,8.5
1166.3478048416837,12.199999809265137
1166.7554550746395,9.1999998092651367
1167.1630894725918,19.5
1167.5707080309226,18.049999237060547
1167.9783107450144,15.949999809265137
1168.3858976102504,17.100000381469727
1168.7934686220142,19.399999618530273
1169.2010237756922,13.5
1169.6085630666689,9.5500001907348633
1170.0160864903307,7.5
1170.4235940420663,12.75
1170.8310857172628,8.0500001907348633
1171.2385615113096,12.949999809265137
1171.6460214195963,20.899999618530273
1172.0534654375135,11.600000381469727
1172.4608935604533,17.850000381469727
1172.8683057838068,6
1173.2757021029686,18.049999237060547
1173.6830825133313,20.149999618530273
1174.0904470102907,5.8499999046325684
1174.4977955892416,12.550000190734863
1174.905128245581,18.399999618530273
1175.3124449747045,17.5
1175.7197457720119,4.1999998092651367
1176.1270306329018,13.25
1176.5342995527731,11.800000190734863
1176.9415525270265,10.649999618530273
1177.3487895510632,21.700000762939453
1177.7560106202859,11.850000381469727
1178.1632157300969,8.5
1178.5704048759,16.549999237060547
1178.9775780530993,21.350000381469727
1179.3847352571013,9.25
1179.7918764833114,14.949999809265137
1180.1990017271371,5.3000001907348633
1180.6061109839854,8.25
1181.013204249266,10.100000381469727
1181.4202815183878,13.199999809265137
1181.8273427867612,18.399999618530273
1182.2343880497972,10.5
1182.6414173029079,15.149999618530273
1183.0484305415059,-0.5
1183.455427761005,4.6999998092651367
1183.8624089568193,19.450000762939453
1184.2693741243643,12.300000190734863
1184.6763232590565,21.75
1185.0832563563117,16.049999237060547
1185.4901734115485,14.5
1185.8970744201849,26.149999618530273
1186.3039593776409,6.75
1186.7108282793358,23.399999618530273
1187.117681120691,5.1500000953674316
1187.5245178971286,15.550000190734863
1187.9313386040708,3.7000000476837158
1188.3381432369413,14.449999809265137
1188.7449317911648,9.8000001907348633
1189.1517042621656,15.5
1189.5584606453704,14.350000381469727
1189.9652009362055,7.0500001907348633
1190.3719251300988,7.1500000953674316
1190.7786332224782,18.049999237060547
1191.185325208774,8.5
1191.5920010844152,12.199999809265137
1191.9986608448335,11.149999618530273
1192.4053044854597,12.25
1192.8119320017279,-7.1500000953674316
1193.2185433890702,27.25
1193.6251386429208,17.549999237060547
1194.0317177587156,11.550000190734863
1194.43828073189,8.75
1194.8448275578808,4.9499998092651367
1195.2513582321255,18.299999237060547
1195.6578727500628,9.1999998092651367
1196.0643711071311,4.6999998092651367
1196.4708532987713,1.5499999523162842
1196.877319320424,2.6500000953674316
1197.28376916753,5.9000000953674316
1197.6902028355335,12.800000190734863
1198.0966203198764,12.75
1198.5030216160042,20.049999237060547
1198.9094067193605,9.75
1199.315775625392,3.8499999046325684
1199.7221283295455,4.0999999046325684
1200.1284648272679,9.1499996185302734
1200.5347851140082,8
1200.9410891852151,13.300000190734863
1201.3473770363387,1.8999999761581421
1201.7536486628303,1.6499999761581421
1202.1599040601416,17.100000381469727
1202.5661432237239,6.5999999046325684
1202.9723661490314,11.800000190734863
1203.3785728315186,7.1500000953674316
1203.78476326664,10.850000381469727
1204.1909374498523,-7.0500001907348633
1204.5970953766105,16.950000762939453
1205.0032370423737,5.8499999046325684
1205.4093624425998,11.149999618530273
1205.8154715727474,24.299999237060547
1206.2215644282776,8.9499998092651367
1206.6276410046505,0.05000000074505806
1207.0337012973278,9.6499996185302734
1207.4397453017721,11.550000190734863
1207.8457730134476,7.3000001907348633
1208.2517844278173,17.350000381469727
1208.6577795403466,13.399999618530273
1209.0637583465016,9.9499998092651367
1209.4697208417492,24.399999618530273
1209.8756670215566,5.1500000953674316
1210.281596881392,0.550000011920929
1210.6875104167254,12.050000190734863
1211.0934076230265,5.75
1211.499288495766,2.6500000953674316
1211.9051530304155,13.699999809265137
1212.3110012224479,4.9499998092651367
1212.7168330673369,14.75
1213.1226485605564,25.600000381469727
1213.5284476975814,13.25
1213.9342304738882,12.899999618530273
1214.3399968849533,23.350000381469727
1214.7457469262549,14.199999809265137
1215.1514805932704,6.3499999046325684
1215.55719788148,-0.699999988079071
1215.9628987863639,17.649999618530273
1216.3685833034019,15.699999809265137
1216.7742514280776,11.850000381469727
1217.1799031558726,22.299999237060547
1217.5855384822705,6.8000001907348633
1217.9911574027556,22.950000762939453
1218.3967599128139,11.649999618530273
1218.8023460079303,10
1219.2079156835925,15.5
1219.6134689352875,6.9000000953674316
1220.019005758505,7.5
1220.4245261487338,21.149999618530273
1220.8300301014635,12.5
1221.2355176121864,12.550000190734863
1221.6409886763938,15.699999809265137
1222.0464432895785,9.1499996185302734
1222.451881447234,5.9000000953674316
1222.8573031448552,11.899999618530273
1223.2627083779375,5.25
1223.6680971419764,6.8499999046325684
1224.0734694324697,18.899999618530273
1224.4788252449148,20.049999237060547
1224.8841645748109,9.8500003814697266
1225.289487417657,6.3000001907348633
1225.694793768954,9.8500003814697266
1226.1000836242022,7.0999999046325684
1226.5053569789047,22.75
1226.9106138285645,10.100000381469727
1227.3158541686848,15.199999809265137
1227.7210779947707,13.600000381469727
1228.1262853023272,15.550000190734863
1228.5314760868609,8.8999996185302734
1228.9366503438794,8.1000003814697266
1229.3418080688903,8.4499998092651367
1229.7469492574025,1.8500000238418579
1230.1520739049261,10.600000381469727
1230.5571820069708,12.699999809265137
1230.9622735590492,22.100000381469727
1231.3673485566726,0.34999999403953552
1231.7724069953549,17.5
1232.1774488706094,15.75
1232.5824741779513,12.949999809265137
1232.9874829128969,11.449999809265137
1233.3924750709616,0.60000002384185791
1233.7974506476633,15.949999809265137
1234.2024096385205,8.4499998092651367
1234.6073520390521,-3.9500000476837158
1235.0122778447781,3.8499999046325684
1235.4171870512187,17.799999237060547
1235.8220796538965,6.1999998092651367
1236.2269556483329,5.1500000953674316
1236.6318150300524,11.850000381469727
1237.036657794579,16.950000762939453
1237.4414839374372,3.6500000953674316
1237.8462934541528,13.5
1238.251086340254,9.1000003814697266
1238.6558625912669,8.25
1239.0606222027202,20.049999237060547
1239.4653651701435,22
1239.8700914890674,4.6500000953674316
1240.2748011550223,19.649999618530273
1240.6794941635403,8.5
1241.0841705101545,-4.9000000953674316
1241.4888301903979,10.100000381469727
1241.8934731998056,13.149999618530273
1242.2980995339124,-1.75
1242.7027091882542,17.100000381469727
1243.1073021583693,3.5499999523162842
1243.5118784397941,-0.44999998807907104
1243.9164380280686,12.699999809265137
1244.3209809187313,10.399999618530273
1244.7255071073237,6.1500000953674316
1245.1300165893863,19.600000381469727
1245.5345093604615,6.6999998092651367
1245.9389854160925,5
1246.3434447518227,9.1000003814697266
1246.7478873631978,10.550000190734863
1247.1523132457628,9.5500001907348633
1247.5567223950641,4.5
1247.9611148066492,17.299999237060547
1248.365490476066,13.600000381469727
1248.7698493988639,5.1500000953674316
1249.1741915705925,13.100000381469727
1249.5785169868034,8.3999996185302734
1249.9828256430469,11.25
1250.3871175348763,32.200000762939453
1250.7913926578449,3.7999999523162842
1251.1956510075067,9
1251.5998925794167,0.64999997615814209
1252.0041173691311,2.5999999046325684
1252.4083253722065,15.75
1252.8125165842009,9.1499996185302734
1253.2166910006724,3.1500000953674316
1253.6208486171806,5.6500000953674316
1254.0249894292854,10.600000381469727
1254.4291134325479,11.800000190734863
1254.8332206225305,4.0999999046325684
1255.237310994796,-0.20000000298023224
1255.6413845449079,12
1256.0454412684305,19.399999618530273
1256.4494811609297,4.1500000953674316
1256.8535042179712,1.6000000238418579
1257.2575104351226,6.3499999046325684
1257.6614998079526,16.850000381469727
1258.0654723320283,0.40000000596046448
1258.4694280029205,12.550000190734863
1258.8733668162001,21.75
1259.2772887674378,10.699999809265137
1259.6811938522067,7.4499998092651367
1260.0850820660789,8.6999998092651367
1260.48895340463,9.9499998092651367
1260.8928078634335,5.8000001907348633
1261.2966454380662,9.6999998092651367
1261.700466124104,2.0499999523162842
1262.1042699171246,3.7999999523162842
1262.5080568127066,18.799999237060547
1262.9118268064294,7.1999998092651367
1263.3155798938728,10.149999618530273
1263.7193160706179,5.5999999046325684
1264.1230353322467,5.0999999046325684
1264.5267376743418,13.199999809265137
1264.930423092487,14.5
1265.3340915822662,21.100000381469727
1265.7377431392656,12.550000190734863
1266.1413777590708,2.9500000476837158
1266.5449954372687,10.399999618530273
1266.9485961694477,12.300000190734863
1267.3521799511961,5.25
1267.7557467781044,8
1268.1592966457629,13.850000381469727
1268.5628295497627,18.25
1268.9663454856957,13.100000381469727
1269.3698444491558,10.050000190734863
1269.7733264357369,10.149999618530273
1270.1767914410339,4.9499998092651367
1270.5802394606419,6.3000001907348633
1270.9836704901591,5.9499998092651367
1271.3870845251813,2.5999999046325684
1271.7904815613078,1.2000000476837158
1272.1938615941378,8.1999998092651367
1272.5972246192709,7.4499998092651367
1273.0005706323091,-3.0499999523162842
1273.4038996288534,15.300000190734863
1273.8072116045068,8.1000003814697266
