Wavelength,Intensity
1100.512908814771,163.55000305175781
1100.9230476865116,165.05000305175781
1101.3331714772321,173.55000305175781
1101.7432801821872,162.75
1102.1533737966304,151.89999389648438
1102.563452315818,171.75
1102.973515735006,155
1103.3835640494515,153.60000610351563
1103.7935972544121,151.25
1104.2036153451468,154.80000305175781
1104.6136183169149,137.25
1105.0236061649759,153.10000610351563
1105.4335788845913,134.39999389648438
1105.8435364710226,130.19999694824219
1106.2534789195324,135.39999389648438
1106.6634062253838,143.14999389648438
1107.0733183838408,141.19999694824219
1107.4832153901687,127.15000152587891
1107.893097239632,144.35000610351563
1108.302963927498,129.35000610351563
1108.7128154490329,130.25
1109.1226517995055,121.09999847412109
1109.532472974184,118.75
1109.9422789683376,121.69999694824219
1110.3520697772376,123.59999847412109
1110.7618453961534,120.5
1111.1716058203583,115.94999694824219
1111.5813510451239,115.94999694824219
1111.9910810657243,124.84999847412109
1112.4007958774328,105.80000305175781
1112.8104954755249,114.75
1113.220179855276,104.30000305175781
1113.6298490119625,110.90000152587891
1114.0395029408621,117.65000152587891
1114.4491416372525,108.69999694824219
1114.8587650964125,110.94999694824219
1115.2683733136216,100.15000152587891
1115.67796628416,99.800003051757813
1116.0875440033096,104.44999694824219
1116.4971064663516,102.94999694824219
1116.9066536685693,104.09999847412109
1117.3161856052459,100.69999694824219
1117.7257022716656,95.199996948242188
1118.1352036631133,92.5999984741211
1118.5446897748755,95.050003051757813
1118.9541606022378,98.199996948242188
1119.3636161404888,66.6500015258789
1119.7730563849161,89.300003051757813
1120.1824813308083,84.4000015258789
1120.5918909734564,85.449996948242188
1121.0012853081496,87.3499984741211
1121.41066433018,75.8499984741211
1121.8200280348392,85.699996948242188
1122.229376417421,79.800003051757813
1122.6387094732181,86.949996948242188
1123.0480271975257,66.800003051757813
1123.4573295856385,70.8499984741211
1123.8666166328535,74.0999984741211
1124.2758883344663,73.050003051757813
1124.6851446857752,74.0999984741211
1125.0943856820788,73.1500015258789
1125.5036113186759,70.449996948242188
1125.9128215908668,71.5999984741211
1126.3220164939519,69.5999984741211
1126.7311960232335,61.349998474121094
1127.1403601740133,63.599998474121094
1127.5495089415942,71.949996948242188
1127.9586423212809,65
1128.3677603083777,59
1128.7768628981903,66.0999984741211
1129.1859500860253,65.25
1129.595021867189,57
1130.0040782369902,58.799999237060547
1130.4131191907366,58.700000762939453
1130.8221447237383,51.700000762939453
1131.2311548313057,57.900001525878906
1131.6401495087489,49.75
1132.0491287513814,51.400001525878906
1132.4580925545142,53.5
1132.867040913462,60.599998474121094
1133.2759738235379,43.549999237060547
1133.6848912800581,51.450000762939453
1134.093793278337,38.75
1134.5026798136928,41.849998474121094
1134.9115508814414,54.450000762939453
1135.320406476902,44.200000762939453
1135.7292465953931,36.450000762939453
1136.1380712322346,42
1136.5468803827475,43.450000762939453
1136.9556740422524,43.549999237060547
1137.364452206072,52.599998474121094
1137.7732148695291,46.099998474121094
1138.1819620279475,37.5
1138.5906936766519,48.849998474121094
1138.9994098109671,39.599998474121094
1139.4081104262198,30.399999618530273
1139.8167955177366,38.349998474121094
1140.225465080845,42.700000762939453
1140.6341191108743,38.349998474121094
1141.0427576031541,35.799999237060547
1141.451380553013,47
1141.8599879557833,32.299999237060547
1142.2685798067957,35.799999237060547
1142.6771561013836,54.900001525878906
1143.0857168348798,41.5
1143.4942620026188,33.049999237060547
1143.9027915999354,37.549999237060547
1144.3113056221646,24.350000381469727
1144.719804064644,25.850000381469727
1145.1282869227102,32.349998474121094
1145.5367541917024,32.900001525878906
1145.9452058669578,27.799999237060547
1146.3536419438171,36.75
1146.7620624176213,29.25
1147.1704672837104,36.900001525878906
1147.5788565374278,30.399999618530273
1147.9872301741163,11.850000381469727
1148.3955881891186,23.049999237060547
1148.8039305777795,25.799999237060547
1149.2122573354457,31.149999618530273
1149.6205684574613,32.150001525878906
1150.0288639391749,27.450000762939453
1150.4371437759332,24.799999237060547
1150.8454079630853,30.049999237060547
1151.2536564959807,27.75
1151.6618893699688,25.649999618530273
1152.0701065804012,20.299999237060547
1152.4783081226292,18.600000381469727
1152.8864939920061,34.049999237060547
1153.2946641838839,21.049999237060547
1153.7028186936184,21.399999618530273
1154.1109575165638,30.200000762939453
1154.5190806480753,19.75
1154.9271880835106,21.799999237060547
1155.3352798182261,23.049999237060547
1155.7433558475807,22.850000381469727
1156.1514161669331,15.5
1156.5594607716432,22.5
1156.9674896570721,18
1157.3755028185801,13.649999618530273
1157.78350025153,27.25
1158.1914819512849,10.550000190734863
1158.5994479132091,30.549999237060547
1159.0073981326668,23.600000381469727
1159.415332605023,15.649999618530273
1159.8232513256448,25.450000762939453
1160.231154289899,14.5
1160.6390414931532,10.100000381469727
1161.0469129307764,9.3999996185302734
1161.4547685981383,17.549999237060547
1161.8626084906084,15
1162.2704326035584,18.649999618530273
1162.6782409323609,18.899999618530273
1163.0860334723873,13.850000381469727
1163.4938102190124,16.899999618530273
1163.9015711676095,12.149999618530273
1164.309316313555,11.850000381469727
1164.7170456522233,2.2999999523162842
1165.1247591789929,12.550000190734863
1165.5324568892402,4.25
1165.9401387783439,5.5
1166.3478048416837,10.699999809265137
1166.7554550746395,11.850000381469727
1167.1630894725918,21.899999618530273
1167.5707080309226,21.649999618530273
1167.9783107450144,14.899999618530273
1168.3858976102504,17.450000762939453
1168.7934686220142,19.299999237060547
1169.2010237756922,15.149999618530273
1169.6085630666689,10.800000190734863
1170.0160864903307,5.8000001907348633
1170.4235940420663,12.149999618530273
1170.8310857172628,11.550000190734863
1171.2385615113096,14.600000381469727
1171.6460214195963,20.899999618530273
1172.0534654375135,11.899999618530273
1172.4608935604533,18.649999618530273
1172.8683057838068,6.3499999046325684
1173.2757021029686,20
1173.6830825133313,22.700000762939453
1174.0904470102907,3.9500000476837158
1174.4977955892416,16.149999618530273
1174.905128245581,17.350000381469727
1175.3124449747045,16.600000381469727
1175.7197457720119,5.75
1176.1270306329018,13.550000190734863
1176.5342995527731,13.350000381469727
1176.9415525270265,11.75
1177.3487895510632,25.049999237060547
1177.7560106202859,13.449999809265137
1178.1632157300969,8.8000001907348633
1178.5704048759,16.399999618530273
1178.9775780530993,20.450000762939453
1179.3847352571013,10.300000190734863
1179.7918764833114,15.199999809265137
1180.1990017271371,8.8500003814697266
1180.6061109839854,11.600000381469727
1181.013204249266,12.949999809265137
1181.4202815183878,12.850000381469727
1181.8273427867612,17.950000762939453
1182.2343880497972,10.800000190734863
1182.6414173029079,16.25
1183.0484305415059,2.25
1183.455427761005,6.5999999046325684
1183.8624089568193,20.950000762939453
1184.2693741243643,15.550000190734863
1184.6763232590565,20.450000762939453
1185.0832563563117,14.25
1185.4901734115485,13.699999809265137
1185.8970744201849,24.149999618530273
1186.3039593776409,6.5500001907348633
1186.7108282793358,27.899999618530273
1187.117681120691,6.8499999046325684
1187.5245178971286,18
1187.9313386040708,1.9500000476837158
1188.3381432369413,16.299999237060547
1188.7449317911648,11.850000381469727
1189.1517042621656,16.049999237060547
1189.5584606453704,13.300000190734863
1189.9652009362055,8.6499996185302734
1190.3719251300988,7.4000000953674316
1190.7786332224782,19.950000762939453
1191.185325208774,8.1000003814697266
1191.5920010844152,9.6999998092651367
1191.9986608448335,13.25
1192.4053044854597,15.600000381469727
1192.8119320017279,-8
1193.2185433890702,27.5
1193.6251386429208,21.549999237060547
1194.0317177587156,14.5
1194.43828073189,9.6999998092651367
1194.8448275578808,6.6500000953674316
1195.2513582321255,18.5
1195.6578727500628,7.6999998092651367
1196.0643711071311,6.3000001907348633
1196.4708532987713,0.949999988079071
1196.877319320424,4.8000001907348633
1197.28376916753,5.6500000953674316
1197.6902028355335,13.449999809265137
1198.0966203198764,13.899999618530273
1198.5030216160042,22.549999237060547
1198.9094067193605,9.8999996185302734
1199.315775625392,3.0999999046325684
1199.7221283295455,6.1999998092651367
1200.1284648272679,9.75
1200.5347851140082,11.600000381469727
1200.9410891852151,12.399999618530273
1201.3473770363387,2.5
1201.7536486628303,3.7000000476837158
1202.1599040601416,19.75
1202.5661432237239,7.3000001907348633
1202.9723661490314,14.600000381469727
1203.3785728315186,9.8500003814697266
1203.78476326664,13.100000381469727
1204.1909374498523,-5.6500000953674316
1204.5970953766105,16.649999618530273
1205.0032370423737,7.5500001907348633
1205.4093624425998,10.850000381469727
1205.8154715727474,23.850000381469727
1206.2215644282776,8.6999998092651367
1206.6276410046505,2.75
1207.0337012973278,10.5
1207.4397453017721,15.100000381469727
1207.8457730134476,8.6499996185302734
1208.2517844278173,20.399999618530273
1208.6577795403466,13.600000381469727
1209.0637583465016,8.9499998092651367
1209.4697208417492,23.049999237060547
1209.8756670215566,6.9499998092651367
1210.281596881392,2.3499999046325684
1210.6875104167254,17.950000762939453
1211.0934076230265,4.9000000953674316
1211.499288495766,5.25
1211.9051530304155,12.899999618530273
1212.3110012224479,6.5
1212.7168330673369,12.649999618530273
1213.1226485605564,23.950000762939453
1213.5284476975814,15.25
1213.9342304738882,13.550000190734863
1214.3399968849533,24.75
1214.7457469262549,13.649999618530273
1215.1514805932704,6.75
1215.55719788148,0.60000002384185791
1215.9628987863639,17.100000381469727
1216.3685833034019,17.299999237060547
1216.7742514280776,14.300000190734863
1217.1799031558726,22.350000381469727
1217.5855384822705,7.5999999046325684
1217.9911574027556,22.549999237060547
1218.3967599128139,12.899999618530273
1218.8023460079303,10.25
1219.2079156835925,15.800000190734863
1219.6134689352875,8.0500001907348633
1220.019005758505,7.5500001907348633
1220.4245261487338,22.100000381469727
1220.8300301014635,12.050000190734863
1221.2355176121864,15.899999618530273
1221.6409886763938,12.5
1222.0464432895785,11.550000190734863
1222.451881447234,6
1222.8573031448552,12
1223.2627083779375,5.4000000953674316
1223.6680971419764,7.25
1224.0734694324697,19.200000762939453
1224.4788252449148,21.200000762939453
1224.8841645748109,10.550000190734863
1225.289487417657,5.75
1225.694793768954,12.5
1226.1000836242022,7.1500000953674316
1226.5053569789047,23.100000381469727
1226.9106138285645,10.100000381469727
1227.3158541686848,16.600000381469727
1227.7210779947707,16.549999237060547
1228.1262853023272,18.200000762939453
1228.5314760868609,6.1999998092651367
1228.9366503438794,11.149999618530273
1229.3418080688903,8.8500003814697266
1229.7469492574025,5.6500000953674316
1230.1520739049261,11.449999809265137
1230.5571820069708,13.5
1230.9622735590492,22.299999237060547
1231.3673485566726,2.5499999523162842
1231.7724069953549,18.5
1232.1774488706094,18.950000762939453
1232.5824741779513,11.149999618530273
1232.9874829128969,10.350000381469727
1233.3924750709616,-0.949999988079071
1233.7974506476633,17.799999237060547
1234.2024096385205,11.149999618530273
1234.6073520390521,-2.5999999046325684
1235.0122778447781,5.9499998092651367
1235.4171870512187,17
1235.8220796538965,9.0500001907348633
1236.2269556483329,3.0999999046325684
1236.6318150300524,9.6000003814697266
1237.036657794579,17.75
1237.4414839374372,5.1999998092651367
1237.8462934541528,15.100000381469727
1238.251086340254,8.6999998092651367
1238.6558625912669,10.100000381469727
1239.0606222027202,21.649999618530273
1239.4653651701435,20.899999618530273
1239.8700914890674,5.8499999046325684
1240.2748011550223,21.149999618530273
1240.6794941635403,5.75
1241.0841705101545,-4.8000001907348633
1241.4888301903979,11.350000381469727
1241.8934731998056,13.899999618530273
1242.2980995339124,-0.30000001192092896
1242.7027091882542,16
1243.1073021583693,5.6999998092651367
1243.5118784397941,2.2999999523162842
1243.9164380280686,17.899999618530273
1244.3209809187313,12.800000190734863
1244.7255071073237,7.4000000953674316
1245.1300165893863,21.200000762939453
1245.5345093604615,9.1499996185302734
1245.9389854160925,3.5999999046325684
1246.3434447518227,8.3000001907348633
1246.7478873631978,9.1999998092651367
1247.1523132457628,10.449999809265137
1247.5567223950641,4.5
1247.9611148066492,16.799999237060547
1248.365490476066,14
1248.7698493988639,5.4000000953674316
1249.1741915705925,17.75
1249.5785169868034,10.449999809265137
1249.9828256430469,9.0500001907348633
1250.3871175348763,32.700000762939453
1250.7913926578449,5.6999998092651367
1251.1956510075067,4.8000001907348633
1251.5998925794167,1.25
1252.0041173691311,4.6500000953674316
1252.4083253722065,18.549999237060547
1252.8125165842009,11
1253.2166910006724,3.5999999046325684
1253.6208486171806,4.25
1254.0249894292854,12.850000381469727
1254.4291134325479,10.350000381469727
1254.8332206225305,4.0999999046325684
1255.237310994796,1.1000000238418579
1255.6413845449079,12.899999618530273
1256.0454412684305,22.5
1256.4494811609297,3.2999999523162842
1256.8535042179712,3.0999999046325684
1257.2575104351226,10.100000381469727
1257.6614998079526,19.200000762939453
1258.0654723320283,2.75
1258.4694280029205,13.350000381469727
1258.8733668162001,25
1259.2772887674378,11.699999809265137
1259.6811938522067,8.1999998092651367
1260.0850820660789,10.149999618530273
1260.48895340463,11.399999618530273
1260.8928078634335,4.4000000953674316
1261.2966454380662,12.850000381469727
1261.700466124104,5.1500000953674316
1262.1042699171246,6.1999998092651367
1262.5080568127066,19.700000762939453
1262.9118268064294,10.350000381469727
1263.3155798938728,12.449999809265137
1263.7193160706179,8.6999998092651367
1264.1230353322467,6.5500001907348633
1264.5267376743418,15.800000190734863
1264.930423092487,13.550000190734863
1265.3340915822662,21.700000762939453
1265.7377431392656,10.600000381469727
1266.1413777590708,4.6500000953674316
1266.5449954372687,12.100000381469727
1266.9485961694477,13.800000190734863
1267.3521799511961,1.6000000238418579
1267.7557467781044,9.1000003814697266
1268.1592966457629,15.100000381469727
1268.5628295497627,17.350000381469727
1268.9663454856957,9.9499998092651367
1269.3698444491558,14.949999809265137
1269.7733264357369,10.649999618530273
1270.1767914410339,7
1270.5802394606419,10.550000190734863
1270.9836704901591,8.3999996185302734
1271.3870845251813,3.1500000953674316
1271.7904815613078,0.85000002384185791
1272.1938615941378,8.0500001907348633
1272.5972246192709,6.9499998092651367
1273.0005706323091,-2.0499999523162842
1273.4038996288534,18.450000762939453
1273.8072116045068,9.3999996185302734
