Wavelength,Intensity
745.44659169613521,550.5
745.86785548040166,552.41998291015625
746.28910944977167,551.84002685546875
746.71035359873792,541.44000244140625
747.13158792179047,525.03997802734375
747.55281241342072,522.70001220703125
747.974027068121,511.72000122070313
748.39523188038424,514.08001708984375
748.81642684470307,476.44000244140625
749.23761195557017,491.16000366210938
749.65878720747946,490.82000732421875
750.07995259492589,471.739990234375
750.50110811240336,471.10000610351563
750.92225375440671,456.3800048828125
751.34338951543225,436.16000366210938
751.76451538997424,427.8800048828125
752.18563137253079,443.42001342773438
752.60673745759721,421.260009765625
753.02783363967137,406.77999877929688
753.44891991325051,413.6199951171875
753.869996272833,409.95999145507813
754.29106271291687,397.8800048828125
754.712119228001,397.760009765625
755.13316581258425,380.54000854492188
755.55420246116739,375.32000732421875
755.97522916824994,377.51998901367188
756.39624592833263,377.260009765625
756.81725273591576,362.17999267578125
757.23824958550188,369.05999755859375
757.659236471592,357.42001342773438
758.08021338868866,342.17999267578125
758.5011803312949,339.8800048828125
758.92213729391312,335.239990234375
759.34308427104747,331.05999755859375
759.764021257202,327.45999145507813
760.18494824688128,328.1400146484375
760.60586523458949,319.70001220703125
761.02677221483248,310.8599853515625
761.4476691821161,312.27999877929688
761.868556130946,295
762.28943305582959,287.39999389648438
762.71029995127344,293.6400146484375
763.1311568117851,297.79998779296875
763.55200363187237,280.17999267578125
763.972840406044,280.33999633789063
764.3936671288086,274.20001220703125
764.81448379467565,275.83999633789063
765.23529039815389,278.51998901367188
765.65608693375464,268.70001220703125
766.0768733959876,269.1199951171875
766.49764977936434,254.97999572753906
766.91841607839615,247.22000122070313
767.33917228759424,262
767.75991840147219,248.63999938964844
768.18065441454178,236.75999450683594
768.6013803213167,241.08000183105469
769.02209611631031,244.46000671386719
769.44280179403677,234.96000671386719
769.86349734901057,224.55999755859375
770.2841827757469,237.36000061035156
770.70485806876093,228.67999267578125
771.12552322256875,219.08000183105469
771.54617823168633,228.86000061035156
771.96682309063056,215.75999450683594
772.38745779391843,200.52000427246094
772.80808233606786,214.10000610351563
773.22869671159708,204.08000183105469
773.64930091502424,195.91999816894531
774.06989494086849,217.10000610351563
774.49047878364877,206.97999572753906
774.9110524378857,201.96000671386719
775.3316158980989,197.25999450683594
775.75216915880969,203.94000244140625
776.17271221453882,179.69999694824219
776.593245059808,194.02000427246094
777.01376768913963,186.32000732421875
777.43428009705633,190.94000244140625
777.85478227808039,181.66000366210938
778.27527422673575,181.02000427246094
778.6957559375461,188.75999450683594
779.11622740503617,177.30000305175781
779.53668862373,167.53999328613281
779.95713958815384,173.72000122070313
780.377580292832,179.52000427246094
780.79801073229225,171.25999450683594
781.21843090105972,177.58000183105469
781.63884079366233,168.03999328613281
782.0592404046273,167.44000244140625
782.47962972848256,176.6199951171875
782.90000875975659,173.67999267578125
783.3203774929782,157.66000366210938
783.74073592267655,149.94000244140625
784.161084043382,149.13999938964844
784.58142184962367,153.24000549316406
785.00174933593314,143.32000732421875
785.4220664968409,146.80000305175781
785.84237332687917,143
786.26266982058007,145.32000732421875
786.68295597247482,152.46000671386719
787.10323177709779,137.53999328613281
787.52349722898191,142.75999450683594
787.94375232266054,127.45999908447266
788.36399705266888,141.91999816894531
788.784231413541,115.44000244140625
789.20445539981256,128.58000183105469
789.62466900601851,133
790.04487222669638,128.19999694824219
790.46506505638149,119.16000366210938
790.88524748961129,129.05999755859375
791.30541952092335,123.98000335693359
791.7255811448556,124.76000213623047
792.14573235594685,130.10000610351563
792.565873148736,115.63999938964844
792.98600351776179,116.13999938964844
793.40612345756426,124.68000030517578
793.82623296268423,127.13999938964844
794.24633202766177,118.01999664306641
794.66642064703865,116.69999694824219
795.08649881535666,116.83999633789063
795.50656652715713,105.33999633789063
795.92662377698343,116.94000244140625
796.34667055937825,120.62000274658203
796.76670686888531,120.63999938964844
797.18673270004831,117.13999938964844
797.60674804741234,107.5
798.026752905522,109.94000244140625
798.44674726892254,104.5
798.86673113215977,98.0999984741211
799.28670448978062,118.59999847412109
799.70666733633084,117.68000030517578
800.12661966635869,102.36000061035156
800.54656147441142,102.12000274658203
800.96649275503739,107.33999633789063
801.38641350278544,90
801.8063237122044,105.16000366210938
802.22622337784378,93.180000305175781
802.646112494254,95.720001220703125
803.06599105598582,85.5
803.48585905758978,99.180000305175781
803.90571649361721,79.919998168945313
804.32556335862057,95
804.74539964715234,94.680000305175781
805.16522535376464,105.73999786376953
805.58504047301165,80.580001831054688
806.00484499944741,88.760002136230469
806.4246389276251,81.279998779296875
806.84442225210046,83.199996948242188
807.26419496742847,82.05999755859375
807.68395706816511,98.0999984741211
808.10370854886651,80.0199966430664
808.52344940408921,87.760002136230469
808.94317962838988,91.139999389648438
809.36289921632726,84.919998168945313
809.78260816245881,71.5
810.202306461343,85.839996337890625
810.62199410753931,88.379997253417969
811.04167109560717,73.139999389648438
811.46133742010647,75.919998168945313
811.88099307559753,90.120002746582031
812.30063805664167,84.300003051757813
812.72027235780035,79.360000610351563
813.13989597363525,74.620002746582031
813.55950889870894,78.459999084472656
813.97911112758459,77.660003662109375
814.39870265482512,71.4000015258789
814.81828347499413,75.44000244140625
815.23785358265673,74.639999389648438
815.6574129723773,79.080001831054688
816.07696163872151,76.5
816.49649957625422,90.260002136230469
816.91602677954222,68.419998168945313
817.3355432431523,78.620002746582031
817.755048961652,72.540000915527344
818.1745439296086,71.919998168945313
818.59402814159034,71.05999755859375
819.01350159216611,82.139999389648438
819.43296427590451,73.160003662109375
819.85241618737575,78.180000305175781
820.2718573211497,78.220001220703125
820.69128767179666,70.839996337890625
821.11070723388843,61.959999084472656
821.53011600199591,63.419998168945313
821.94951397069133,78.5199966430664
822.368901134548,65.459999084472656
822.78827748813774,65.180000305175781
823.2076430260347,71.239997863769531
823.62699774281327,76.220001220703125
824.04634163304661,72.4800033569336
824.46567469131139,85.419998168945313
824.88499691218215,66.44000244140625
825.3043082902343,59.180000305175781
825.72360882004546,76.919998168945313
826.14289849619183,71.300003051757813
826.56217731325125,64.860000610351563
826.98144526580143,73.699996948242188
827.4007023484204,70.040000915527344
827.81994855568757,66.279998779296875
828.23918388218249,74.379997253417969
828.65840832248477,66.0999984741211
829.0776218711743,62.020000457763672
829.49682452283241,77.260002136230469
829.91601627204045,74.040000915527344
830.33519711338045,64.0199966430664
830.75436704143476,69.139999389648438
831.1735260507852,69.580001831054688
831.5926741360164,67.300003051757813
832.01181129171175,68.44000244140625
832.43093751245522,78.5
832.850052792832,61.979999542236328
833.269157127427,78
833.68825051082626,59.5
834.10733293761643,54.220001220703125
834.526404402384,67.94000244140625
834.94546489971583,74.120002746582031
835.36451442420037,56.979999542236328
835.78355297042549,57.599998474121094
836.20258053298039,50.779998779296875
836.62159710645381,58.7599983215332
837.04060268543549,55.340000152587891
837.45959726451622,61.419998168945313
837.87858083828667,55.799999237060547
838.29755340133806,58.400001525878906
838.71651494826176,59.040000915527344
839.13546547365036,69.839996337890625
839.5544049720969,70.919998168945313
839.97333343819412,55.080001831054688
840.39225086653641,62.340000152587891
840.8111572517173,61.2400016784668
841.23005258833223,71.760002136230469
841.64893687097629,49.459999084472656
842.06781009424492,67.339996337890625
842.48667225273448,67.94000244140625
842.90552334104234,61.340000152587891
843.32436335376519,60.419998168945313
843.74319228550087,62.340000152587891
844.162010130848,60.959999084472656
844.58081688440507,61.020000457763672
844.99961254077164,62.520000457763672
845.41839709454746,50.659999847412109
845.8371705403332,69.0999984741211
846.25593287272875,55.919998168945313
846.67468408633579,64.620002746582031
847.09342417575681,46.159999847412109
847.51215313559362,63.400001525878906
847.93087096044849,58.560001373291016
848.349577644926,66.160003662109375
848.76827318362939,58.900001525878906
849.18695757116291,58.400001525878906
849.60563080213183,69.800003051757813
850.02429287114091,59.459999084472656
850.442943772797,68.139999389648438
850.86158350170581,62.939998626708984
851.2802120524741,52.459999084472656
851.6988294197098,59.419998168945313
852.11743559802085,48.459999084472656
852.53603058201531,67.5999984741211
852.95461436630239,62.779998779296875
853.37318694549174,56.639999389648438
853.79174831419277,63.5
854.21029846701663,60.200000762939453
854.62883739857432,65.55999755859375
855.04736510347641,57.900001525878906
855.4658815763363,49.419998168945313
855.88438681176558,63.319999694824219
856.30288080437765,63.900001525878906
856.721363548786,52.099998474121094
857.1398350396048,49.680000305175781
857.55829527144874,59.040000915527344
857.97674423893284,53.799999237060547
858.39518193667288,45.680000305175781
858.81360835928479,60.220001220703125
859.23202350138524,55
859.65042735759175,50.180000305175781
860.0688199225217,61.779998779296875
860.48720119079326,53.860000610351563
860.905571157026,53.360000610351563
861.32392981583769,55.099998474121094
861.74227716184976,52.380001068115234
862.160613189681,58.7400016784668
862.57893789395325,53.540000915527344
862.997251269288,47.380001068115234
863.41555331030634,55.200000762939453
863.83384401163062,51.180000305175781
864.25212336788445,54.5
864.670391373691,47.360000610351563
865.088648023674,52.659999847412109
865.50689331245792,51.939998626708984
865.92512723466814,56.380001068115234
866.3433497849295,49.540000915527344
866.76156095786882,66.319999694824219
867.17976074811224,38.299999237060547
867.59794915028669,54.900001525878906
868.01612615902013,53.319999694824219
868.43429176894017,48.979999542236328
868.85244597467624,54.060001373291016
869.27058877085688,49.520000457763672
869.68872015211218,45.720001220703125
870.10684011307171,46.799999237060547
870.52494864836706,51.5
870.9430457526289,50.880001068115234
871.36113142048964,51.419998168945313
871.77920564658109,39.2400016784668
872.19726842553655,53.779998779296875
872.61531975198875,53.040000915527344
873.03335962057179,60.7599983215332
873.45138802592078,45.880001068115234
873.86940496267,39.7599983215332
874.28741042545562,50.520000457763672
874.705404408913,58.900001525878906
875.12338690767854,40.400001525878906
875.5413579163901,50.979999542236328
875.95931742968526,38.659999847412109
876.37726544220141,47.319999694824219
876.795201948578,44.2400016784668
877.2131269434534,56.439998626708984
877.63104042146847,44.139999389648438
878.04894237726251,59.560001373291016
878.466832805477,44.360000610351563
878.88471170075275,33.919998168945313
879.30257905773158,55.959999084472656
879.72043487105657,49.159999847412109
880.13827913537057,46.619998931884766
880.55611184531631,53.299999237060547
880.97393299553892,41
881.39174258068147,35.680000305175781
881.80954059539022,44.040000915527344
882.22732703431086,39.560001373291016
882.64510189208875,37.080001831054688
883.06286516337082,33.380001068115234
883.48061684280469,43.459999084472656
883.89835692503789,36.560001373291016
884.31608540471848,32.799999237060547
884.73380227649557,36.200000762939453
885.15150753501825,42.060001373291016
885.56920117493746,41.2599983215332
885.98688319090184,37.7599983215332
886.40455357756389,42.779998779296875
886.82221232957454,46
887.2398594415863,44.599998474121094
887.65749490825146,30.959999084472656
888.07511872422253,42.639999389648438
888.49273088415418,37.7400016784668
888.91033138270052,47.479999542236328
889.32792021451564,41.819999694824219
889.74549737425559,34.919998168945313
890.16306285657583,46.720001220703125
890.58061665613275,38.840000152587891
890.99815876758362,44.880001068115234
891.41568918558573,30.040000915527344
891.83320790479661,36.560001373291016
892.25071491987569,38.580001831054688
892.66821022548186,29.680000305175781
893.08569381627444,27.739999771118164
893.50316568691358,37.040000915527344
893.92062583206041,41.400001525878906
894.338074246376,37.560001373291016
894.75551092452224,40.560001373291016
895.1729358611617,35.2599983215332
895.59034905095712,33.020000457763672
896.007750488572,42.380001068115234
896.42514016867017,30.159999847412109
896.84251808591614,35.159999847412109
897.25988423497574,28
897.67723861051422,41.159999847412109
898.09458120719785,38.639999389648438
898.51191201969255,39.659999847412109
898.9292310426672,39.139999389648438
899.3465382707883,35.540000915527344
899.76383369872519,41.200000762939453
900.1811173211463,26.739999771118164
900.59838913272131,29.600000381469727
901.01564912812023,41.5
901.43289730201343,25.399999618530273
901.85013364907309,26.260000228881836
902.26735816396933,25.440000534057617
902.68457084137572,38.540000915527344
903.1017716759651,40.020000457763672
903.51896066240965,37.2400016784668
903.93613779538464,24.639999389648438
904.35330306956337,37.040000915527344
904.77045647962166,35.659999847412109
905.187598020235,34.479999542236328
905.60472768607929,27.860000610351563
906.02184547183151,35.840000152587891
906.4389513721685,31.219999313354492
906.85604538176892,35.159999847412109
907.27312749530961,18.700000762939453
907.69019770747127,29.8799991607666
908.10725601293245,25.040000915527344
908.524302406373,14.760000228881836
908.94133688247382,29.020000457763672
909.35835943591621,27.739999771118164
909.77537006138152,24.780000686645508
910.192368753552,32.799999237060547
910.60935550711133,29.680000305175781
911.02633031674156,22.319999694824219
911.44329317712754,38.180000305175781
911.86024408295327,26.180000305175781
912.27718302890435,24.979999542236328
912.69411000966625,31.319999694824219
913.111025019925,28.319999694824219
913.52792805436684,22.3799991607666
913.94481910768025,22
914.361698174552,35.659999847412109
914.77856524967081,26.680000305175781
915.19542032772631,29.799999237060547
915.61226340340716,24.440000534057617
916.02909447140394,23.559999465942383
916.44591352640748,20.559999465942383
916.86272056310838,20.139999389648438
917.27951557619906,16.6200008392334
917.69629856037159,25.440000534057617
918.11306951031929,17.260000228881836
918.52982842073538,13.100000381469727
918.94657528631342,27.459999084472656
919.36331010174865,14.899999618530273
919.78003286173623,16.399999618530273
920.1967435609721,22.520000457763672
920.61344219415207,39.159999847412109
921.03012875597324,23.079999923706055
921.44680324113256,28.5
921.86346564432938,20.360000610351563
922.28011596026136,23.239999771118164
922.69675418362783,13.920000076293945
923.11338030912873,19.760000228881836
923.52999433146329,16.479999542236328
923.946596245334,22.020000457763672
924.36318604544135,12.9399995803833
924.77976372648743,19.979999542236328
925.196329283175,22.040000915527344
925.61288271020715,21.360000610351563
926.02942400228767,4.940000057220459
926.44595315412084,16.520000457763672
926.862470160411,18.940000534057617
927.27897501586483,17.559999465942383
927.69546771518708,22.979999542236328
928.11194825308473,19.079999923706055
928.52841662426488,29.559999465942383
928.94487282343562,6.4600000381469727
929.36131684530471,14.840000152587891
929.77774868458175,16.860000610351563
930.19416833597552,17.639999389648438
930.61057579419617,13.159999847412109
931.02697105395487,20.979999542236328
931.44335410996223,20.6200008392334
