Wavelength,Intensity
761.02677221483248,806.3499755859375
761.4476691821161,807.54998779296875
761.868556130946,784.5999755859375
762.28943305582959,761.9000244140625
762.71029995127344,762.29998779296875
763.1311568117851,761.3499755859375
763.55200363187237,744.75
763.972840406044,734.9000244140625
764.3936671288086,720
764.81448379467565,714.1500244140625
765.23529039815389,707.04998779296875
765.65608693375464,695.0999755859375
766.0768733959876,688.04998779296875
766.49764977936434,665.8499755859375
766.91841607839615,655.75
767.33917228759424,664.75
767.75991840147219,642.3499755859375
768.18065441454178,628.54998779296875
768.6013803213167,627.8499755859375
769.02209611631031,616.5
769.44280179403677,608.5
769.86349734901057,594.70001220703125
770.2841827757469,613.75
770.70485806876093,588.75
771.12552322256875,574.5
771.54617823168633,572.6500244140625
771.96682309063056,562.0999755859375
772.38745779391843,542.9000244140625
772.80808233606786,552.9000244140625
773.22869671159708,545.6500244140625
773.64930091502424,532.20001220703125
774.06989494086849,551.0999755859375
774.49047878364877,527.1500244140625
774.9110524378857,513.4000244140625
775.3316158980989,512.54998779296875
775.75216915880969,518.0999755859375
776.17271221453882,493.54998779296875
776.593245059808,500.29998779296875
777.01376768913963,483.45001220703125
777.43428009705633,475.64999389648438
777.85478227808039,475.45001220703125
778.27527422673575,471.04998779296875
778.6957559375461,468.70001220703125
779.11622740503617,454.25
779.53668862373,441.64999389648438
779.95713958815384,452.35000610351563
780.377580292832,462.60000610351563
780.79801073229225,442.79998779296875
781.21843090105972,443.89999389648438
781.63884079366233,431.89999389648438
782.0592404046273,429.04998779296875
782.47962972848256,428
782.90000875975659,426.54998779296875
783.3203774929782,406.5
783.74073592267655,402.29998779296875
784.161084043382,392.85000610351563
784.58142184962367,397.14999389648438
785.00174933593314,383.85000610351563
785.4220664968409,381.89999389648438
785.84237332687917,380.54998779296875
786.26266982058007,375
786.68295597247482,379.45001220703125
787.10323177709779,369.75
787.52349722898191,368.14999389648438
787.94375232266054,352.25
788.36399705266888,361.25
788.784231413541,330.75
789.20445539981256,340
789.62466900601851,344.89999389648438
790.04487222669638,344.20001220703125
790.46506505638149,326.70001220703125
790.88524748961129,339.54998779296875
791.30541952092335,329.04998779296875
791.7255811448556,326
792.14573235594685,325.39999389648438
792.565873148736,308.70001220703125
792.98600351776179,310.45001220703125
793.40612345756426,313.04998779296875
793.82623296268423,319.20001220703125
794.24633202766177,309.95001220703125
794.66642064703865,307.79998779296875
795.08649881535666,300.64999389648438
795.50656652715713,288.45001220703125
795.92662377698343,305.95001220703125
796.34667055937825,301.35000610351563
796.76670686888531,301.70001220703125
797.18673270004831,288.45001220703125
797.60674804741234,287.75
798.026752905522,283.35000610351563
798.44674726892254,282.54998779296875
798.86673113215977,277.35000610351563
799.28670448978062,286.14999389648438
799.70666733633084,288.39999389648438
800.12661966635869,261.29998779296875
800.54656147441142,264
800.96649275503739,270.5
801.38641350278544,253.69999694824219
801.8063237122044,259.45001220703125
802.22622337784378,257.70001220703125
802.646112494254,256.70001220703125
803.06599105598582,240.5
803.48585905758978,248.19999694824219
803.90571649361721,233.75
804.32556335862057,247.30000305175781
804.74539964715234,244.85000610351563
805.16522535376464,254.64999389648438
805.58504047301165,231.44999694824219
806.00484499944741,231.85000610351563
806.4246389276251,227.85000610351563
806.84442225210046,230.10000610351563
807.26419496742847,225.30000305175781
807.68395706816511,243.44999694824219
808.10370854886651,219.69999694824219
808.52344940408921,224.10000610351563
808.94317962838988,225.25
809.36289921632726,224.85000610351563
809.78260816245881,209.35000610351563
810.202306461343,222.44999694824219
810.62199410753931,222.89999389648438
811.04167109560717,208.94999694824219
811.46133742010647,209.05000305175781
811.88099307559753,219.94999694824219
812.30063805664167,212.94999694824219
812.72027235780035,198.85000610351563
813.13989597363525,200.75
813.55950889870894,200.64999389648438
813.97911112758459,196.85000610351563
814.39870265482512,195.05000305175781
814.81828347499413,193.60000610351563
815.23785358265673,197.89999389648438
815.6574129723773,203.14999389648438
816.07696163872151,195.85000610351563
816.49649957625422,207.69999694824219
816.91602677954222,184.14999389648438
817.3355432431523,200.55000305175781
817.755048961652,186.94999694824219
818.1745439296086,188.35000610351563
818.59402814159034,183.75
819.01350159216611,194.85000610351563
819.43296427590451,183.55000305175781
819.85241618737575,190.80000305175781
820.2718573211497,186.44999694824219
820.69128767179666,178.64999389648438
821.11070723388843,167.05000305175781
821.53011600199591,171.80000305175781
821.94951397069133,183.64999389648438
822.368901134548,169.44999694824219
822.78827748813774,168.69999694824219
823.2076430260347,171.30000305175781
823.62699774281327,175.94999694824219
824.04634163304661,176.44999694824219
824.46567469131139,182.10000610351563
824.88499691218215,160.94999694824219
825.3043082902343,157.35000610351563
825.72360882004546,179.10000610351563
826.14289849619183,170.60000610351563
826.56217731325125,160.75
826.98144526580143,170.80000305175781
827.4007023484204,163.39999389648438
827.81994855568757,161.44999694824219
828.23918388218249,169.35000610351563
828.65840832248477,156.64999389648438
829.0776218711743,155.25
829.49682452283241,166.60000610351563
829.91601627204045,162.80000305175781
830.33519711338045,152
830.75436704143476,159.85000610351563
831.1735260507852,154.14999389648438
831.5926741360164,156.10000610351563
832.01181129171175,158.69999694824219
832.43093751245522,166.10000610351563
832.850052792832,149.85000610351563
833.269157127427,159.39999389648438
833.68825051082626,139.05000305175781
834.10733293761643,135.94999694824219
834.526404402384,150
834.94546489971583,155.14999389648438
835.36451442420037,137.55000305175781
835.78355297042549,137.75
836.20258053298039,133
836.62159710645381,133.5
837.04060268543549,134.60000610351563
837.45959726451622,139
837.87858083828667,135.85000610351563
838.29755340133806,138.10000610351563
838.71651494826176,135.60000610351563
839.13546547365036,144.05000305175781
839.5544049720969,141.94999694824219
839.97333343819412,133.10000610351563
840.39225086653641,137.60000610351563
840.8111572517173,135.69999694824219
841.23005258833223,141.44999694824219
841.64893687097629,122.94999694824219
842.06781009424492,138.25
842.48667225273448,142.80000305175781
842.90552334104234,138.75
843.32436335376519,132.80000305175781
843.74319228550087,135.5
844.162010130848,134.80000305175781
844.58081688440507,130.89999389648438
844.99961254077164,134.64999389648438
845.41839709454746,118.94999694824219
845.8371705403332,135.25
846.25593287272875,127.44999694824219
846.67468408633579,131.25
847.09342417575681,116.05000305175781
847.51215313559362,133.55000305175781
847.93087096044849,129.80000305175781
848.349577644926,131.19999694824219
848.76827318362939,129.35000610351563
849.18695757116291,125.25
849.60563080213183,139.55000305175781
850.02429287114091,125.90000152587891
850.442943772797,130.80000305175781
850.86158350170581,126.84999847412109
851.2802120524741,118.65000152587891
851.6988294197098,124.90000152587891
852.11743559802085,111.40000152587891
852.53603058201531,131.10000610351563
852.95461436630239,121.44999694824219
853.37318694549174,118.15000152587891
853.79174831419277,128.14999389648438
854.21029846701663,124.84999847412109
854.62883739857432,131.80000305175781
855.04736510347641,123.5
855.4658815763363,109.44999694824219
855.88438681176558,124.09999847412109
856.30288080437765,126.44999694824219
856.721363548786,113
857.1398350396048,113.94999694824219
857.55829527144874,116.75
857.97674423893284,115.5
858.39518193667288,102.55000305175781
858.81360835928479,119.40000152587891
859.23202350138524,114.44999694824219
859.65042735759175,114.59999847412109
860.0688199225217,123.75
860.48720119079326,115.55000305175781
860.905571157026,110.40000152587891
861.32392981583769,114.55000305175781
861.74227716184976,112
862.160613189681,114.09999847412109
862.57893789395325,114.5
862.997251269288,109.40000152587891
863.41555331030634,110.09999847412109
863.83384401163062,110
864.25212336788445,115.19999694824219
864.670391373691,106.44999694824219
865.088648023674,114.59999847412109
865.50689331245792,111.25
865.92512723466814,113.34999847412109
866.3433497849295,110.25
866.76156095786882,124.09999847412109
867.17976074811224,92.8499984741211
867.59794915028669,115.90000152587891
868.01612615902013,108.94999694824219
868.43429176894017,103.05000305175781
868.85244597467624,109.15000152587891
869.27058877085688,105.59999847412109
869.68872015211218,99.5999984741211
870.10684011307171,103.19999694824219
870.52494864836706,108.75
870.9430457526289,107.80000305175781
871.36113142048964,108.25
871.77920564658109,95.800003051757813
872.19726842553655,107.15000152587891
872.61531975198875,110.75
873.03335962057179,118.09999847412109
873.45138802592078,101.80000305175781
873.86940496267,97.5999984741211
874.28741042545562,106.69999694824219
874.705404408913,113.40000152587891
875.12338690767854,95.3499984741211
875.5413579163901,105.5
875.95931742968526,96.449996948242188
876.37726544220141,104.30000305175781
876.795201948578,96.5
877.2131269434534,110.19999694824219
877.63104042146847,97.699996948242188
878.04894237726251,114.09999847412109
878.466832805477,96.9000015258789
878.88471170075275,86.050003051757813
879.30257905773158,104.94999694824219
879.72043487105657,108.65000152587891
880.13827913537057,95.800003051757813
880.55611184531631,105
880.97393299553892,93.0999984741211
881.39174258068147,84.3499984741211
881.80954059539022,95.800003051757813
882.22732703431086,89.550003051757813
882.64510189208875,88.699996948242188
883.06286516337082,83.3499984741211
883.48061684280469,93.4000015258789
883.89835692503789,88.199996948242188
884.31608540471848,84.300003051757813
884.73380227649557,84.1500015258789
885.15150753501825,93.1500015258789
885.56920117493746,95.25
885.98688319090184,86.75
886.40455357756389,93.1500015258789
886.82221232957454,100.69999694824219
887.2398594415863,95.949996948242188
887.65749490825146,84.3499984741211
888.07511872422253,91.050003051757813
888.49273088415418,90.300003051757813
888.91033138270052,98.5999984741211
889.32792021451564,92.199996948242188
889.74549737425559,86.199996948242188
890.16306285657583,97.5999984741211
890.58061665613275,91.8499984741211
890.99815876758362,97.5999984741211
891.41568918558573,78.1500015258789
891.83320790479661,87.550003051757813
892.25071491987569,90.550003051757813
892.66821022548186,79.300003051757813
893.08569381627444,77.550003051757813
893.50316568691358,86.699996948242188
893.92062583206041,87.300003051757813
894.338074246376,80.25
894.75551092452224,87.550003051757813
895.1729358611617,84.699996948242188
895.59034905095712,78.300003051757813
896.007750488572,88.6500015258789
896.42514016867017,79.050003051757813
896.84251808591614,84.75
897.25988423497574,77.800003051757813
897.67723861051422,91.6500015258789
898.09458120719785,81.449996948242188
898.51191201969255,89.9000015258789
898.9292310426672,86.75
899.3465382707883,82.300003051757813
899.76383369872519,91
900.1811173211463,75.0999984741211
900.59838913272131,79
901.01564912812023,91.3499984741211
901.43289730201343,73.8499984741211
901.85013364907309,75.199996948242188
902.26735816396933,67.4000015258789
902.68457084137572,86.25
903.1017716759651,84.449996948242188
903.51896066240965,81.1500015258789
903.93613779538464,72.25
904.35330306956337,80.8499984741211
904.77045647962166,81.0999984741211
905.187598020235,79
905.60472768607929,71.3499984741211
906.02184547183151,82
906.4389513721685,76.300003051757813
906.85604538176892,80.0999984741211
907.27312749530961,61.950000762939453
907.69019770747127,76.050003051757813
908.10725601293245,68.300003051757813
908.524302406373,60.150001525878906
908.94133688247382,72.0999984741211
909.35835943591621,69.300003051757813
909.77537006138152,66.699996948242188
910.192368753552,76.0999984741211
910.60935550711133,70.9000015258789
911.02633031674156,65.0999984741211
911.44329317712754,84
911.86024408295327,64.1500015258789
912.27718302890435,65.300003051757813
912.69411000966625,77
913.111025019925,68.550003051757813
913.52792805436684,59.099998474121094
913.94481910768025,67.25
914.361698174552,73.699996948242188
914.77856524967081,66.9000015258789
915.19542032772631,71.9000015258789
915.61226340340716,65.699996948242188
916.02909447140394,62.349998474121094
916.44591352640748,59.150001525878906
916.86272056310838,59.799999237060547
917.27951557619906,57.599998474121094
917.69629856037159,64.5999984741211
918.11306951031929,54.150001525878906
918.52982842073538,48.25
918.94657528631342,65.0999984741211
919.36331010174865,51.400001525878906
919.78003286173623,54.950000762939453
920.1967435609721,58.650001525878906
920.61344219415207,73.699996948242188
921.03012875597324,58.299999237060547
921.44680324113256,62.450000762939453
921.86346564432938,56.599998474121094
922.28011596026136,56.400001525878906
922.69675418362783,48.549999237060547
923.11338030912873,54.049999237060547
923.52999433146329,49.950000762939453
923.946596245334,55.950000762939453
924.36318604544135,45.700000762939453
924.77976372648743,53.099998474121094
925.196329283175,53.150001525878906
925.61288271020715,54.25
926.02942400228767,37.25
926.44595315412084,47.75
926.862470160411,51.450000762939453
927.27897501586483,47.950000762939453
927.69546771518708,54.849998474121094
928.11194825308473,47.799999237060547
928.52841662426488,56.25
928.94487282343562,32.900001525878906
929.36131684530471,45.450000762939453
929.77774868458175,41.549999237060547
930.19416833597552,46.349998474121094
930.61057579419617,40.900001525878906
931.02697105395487,47.099998474121094
931.44335410996223,47.5
